Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;78358;1;61;2016;17739,5;24451,2;22218,9;23436,17;23911,47;26629,05;27960,45;29358;27890,1;35449,9;32690,67;37384,6
1;78358;1;62;2016;15107,05;16621,44;19016,8;18772,41;16821,09;18733,05;19669,65;20652,45;19620,35;24937,75;22997,7;26298,8
1;78358;1;65;2016;2718,3;2877,12;3452,9;3241,74;2662,11;2964,15;3113,25;3268,65;3104,6;3946,8;3640,04;4162,4
1;78358;1;66;2016;2472,65;2616,96;3139,4;2947,83;2422,53;2697,45;2832,9;2974,65;2825,3;3591,45;3311,79;3787,3
1;78358;1;67;2016;1257,15;1329,6;1588,4;1484,1;1253,34;1395,45;1465,8;1539,3;1462,05;1858,4;1713,97;1959,1
1;78358;1;68;2016;937,55;1014,72;1204,5;1113,56;946,44;1054,2;1106,7;1162,35;1103,9;1403;1293,81;1479,5
1;78358;1;69;2016;274,55;290,88;349,8;327,86;268,29;299,25;313,95;329,7;312,55;397,9;366,63;419,1
1;78358;1;71;2016;413,1;372,48;473;482,09;401,94;447,3;470,4;493,5;468,35;595,7;549,44;628,1
1;78358;1;73;2016;1735,7;1902,72;2235,2;2057,37;1831,5;2040,15;2142;2249,1;2136,55;2715,15;2503,79;2863,3
1;78358;1;74;2016;1343;1460,16;1709,4;1507,38;1421,64;1583,4;1662,15;1745,1;1657,75;2107,95;1943,24;2223,1
1;78358;1;76;2016;2027,25;2244,48;2601,5;2388,14;2256,21;2512,65;2638,65;2769,9;2631,5;3345,35;3084,54;3527,7
1;78358;1;77;2016;3645,65;4034,88;4682,7;4297,1;4057,02;4518,15;4743,9;4981,2;4731,95;6014,5;5546,92;6342,6
1;78358;1;78;2016;1028,5;1200;1391,5;1243,54;1205,82;1342,95;1410,15;1480,5;1406;1788,25;1648,32;1885,4
1;78358;1;80;2016;3921,05;4776,96;5566;4995,5;4656,96;5185,95;5445,3;5717,25;5432,1;6904,6;6367,04;7280,9
1;78358;1;81;2016;2428,45;2956,8;3445,2;3090,42;2883,87;3211,95;3372,6;3540,6;3363,95;4275,7;3943,04;4508,9
1;78358;1;82;2016;239,7;300,48;355,3;316,22;286,11;318,15;334,95;351,75;333,45;424,35;390,87;447,7
1;78358;1;83;2016;833;1048,32;1235,3;1098,04;998,91;1111,95;1167,6;1226,4;1164,7;1481,2;1365,52;1562
1;78358;1;84;2016;702,1;917,76;1084,6;958,36;848,43;945;992,25;1041,6;989,9;1258,1;1159,48;1326,6
1;78358;1;85;2016;665,55;840,96;987,8;878,82;798,93;889,35;934,5;980,7;931,95;1184,5;1091,81;1249,6
1;78358;1;87;2016;3595,5;4060,8;4653;4235,99;4187,7;4664,1;4897,2;5141,85;4884,9;6208,85;5725,69;6547,2
1;78358;1;89;2016;683,4;895,68;1058,2;934,11;829,62;924;970,2;1018,5;968,05;1230,5;1134,23;1296,9
1;78358;1;90;2016;1052,3;1377,6;1626,9;1437,54;1275,12;1419,6;1491;1565,55;1487,7;1890,6;1743,26;1993,2
1;78358;1;91;2016;-836,4;-1096,32;-1294,7;-1144,6;-1014,75;-1129,8;-1186,5;-1246,35;-1183,7;-1504,2;-1387,74;-1586,2
1;78358;1;92;2016;1400,8;1835,52;2168,1;1916,72;1697,85;1891,05;1985,55;2084,25;1980,75;2517,35;2320,98;2654,3
1;78358;1;94;2016;1073,55;1318,08;1544,4;1358;1270,17;1414,35;1485,75;1559,25;1481,05;1882,55;1736,19;1985,5
1;78358;1;96;2016;26,35;29,76;34,1;31,04;30,69;34,65;35,7;37,8;36,1;46;42,42;48,4
1;78358;2;12;2016;327416,6;556299,84;811082,8;652998,18;762893,01;849585,45;892064,25;936668,25;889834,6;1131026,15;1043002,76;1192741
1;78358;2;60;2016;106026,45;122457,6;127483,4;104194,49;119302,92;132859,65;139503;146478,15;139154,1;176872,3;163106,92;186523,7
1;78358;2;61;2016;10512,8;11167,68;15591,4;10427,5;13397,67;14920,5;15666;16449,3;15626,55;19862,8;18317,36;20946,2
1;78358;2;62;2016;8269,65;9508,8;10016,6;8832,82;11486,97;12792,15;13431,6;14103,6;13398,8;17030,35;15704,49;17959,7
1;78358;2;65;2016;1328,55;1581,12;1837;1481,19;1951,29;2173,5;2281,65;2396,1;2276,2;2893,4;2667,41;3050,3
1;78358;2;66;2016;1207,85;1435,2;1669,8;1346,36;1774,08;1976,1;2074,8;2177,7;2069,1;2630,05;2425,01;2774,2
1;78358;2;67;2016;619,65;735,36;854,7;681,91;888,03;989,1;1038,45;1089,9;1035,5;1316,75;1214,02;1388,2
1;78358;2;68;2016;455,6;549,12;640,2;514,1;664,29;740,25;777;815,85;775,2;984,4;907,99;1038,4
1;78358;2;69;2016;135,15;161,28;185,9;151,32;198;220,5;232,05;243,6;230,85;293,25;270,68;309,1
1;78358;2;71;2016;181,05;257,28;262,9;219,22;292,05;325,5;341,25;358,05;341,05;433,55;398,95;456,5
1;78358;2;73;2016;857,65;1033,92;1197,9;933,14;1173,15;1306,2;1371,3;1440,6;1368;1738,8;1603,88;1833,7
1;78358;2;74;2016;1187,45;1329,6;1556,5;1460,82;1649,34;1836,45;1928,85;2025,45;1923,75;2444,9;2255,33;2578,4
1;78358;2;76;2016;1031,05;1234,56;1420,1;1062,15;1285,02;1431,15;1502,55;1578,15;1499,1;1905,55;1756,39;2008,6
1;78358;2;77;2016;1853;2219,52;2553,1;1907,02;2309,67;2572,5;2700,6;2836,05;2694,2;3424,7;3157,26;3611,3
1;78358;2;78;2016;555,05;702,72;767,8;608,19;673,2;749,7;787,5;826,35;785,65;998,2;920,11;1052,7
1;78358;2;80;2016;2017,9;2659,2;2882;2237,79;2562,12;2852,85;2995,65;3145,8;2988,7;3798,45;3502,68;4006,2
1;78358;2;81;2016;1248,65;1646,4;1785,3;1386,13;1586,97;1767,15;1855,35;1948,8;1850,6;2352,9;2169,48;2481,6
1;78358;2;82;2016;122,4;168,96;179,3;143,56;163,35;181,65;191,1;200,55;190,95;242,65;223,21;255,2
1;78358;2;83;2016;428,4;587,52;618,2;497,61;565,29;630;661,5;694,05;659,3;838,35;772,65;883,3
1;78358;2;84;2016;359,55;517,44;533,5;442,32;497,97;554,4;582,75;611,1;580,45;738,3;680,74;778,8
1;78358;2;85;2016;342,55;471,36;495;397,7;452,43;504;529,2;555,45;527,25;670,45;618,12;707,3
1;78358;2;87;2016;1857,25;2228,16;2553,1;1854,64;2163,15;2408,7;2529,45;2655,45;2523,2;3207,35;2957,28;3382,5
1;78358;2;89;2016;351,05;504,96;520,3;431,65;487,08;542,85;569,1;598,5;568,1;722,2;665,59;761,2
1;78358;2;90;2016;538,05;776,64;798,6;662,51;743,49;828,45;869,4;912,45;867,35;1101,7;1016,06;1162,7
1;78358;2;91;2016;-425,85;-616,32;-632,5;-523,8;-589,05;-656,25;-688,8;-723,45;-686,85;-872,85;-804,97;-920,7
1;78358;2;92;2016;715,7;1035,84;1062,6;882,7;992,97;1105,65;1161,3;1219,05;1158,05;1472;1357,44;1552,1
1;78358;2;94;2016;552,5;718,08;805,2;615,95;681,12;758,1;796,95;835,8;794,2;1009,7;931,22;1064,8
1;78358;2;96;2016;13,6;16,32;18,7;13,58;15,84;17,85;18,9;19,95;18,05;23;21,21;25,3
1;78358;6;52;2016;52080,35;93682,56;47538,7;111805,11;84311,37;93892,05;98586,6;103516,35;98340,2;124995,8;115268,27;131816,3
1;78358;6;53;2016;55413,2;108600;29436;56919,6;35402,4;39425,4;41396,25;43466,85;41293,65;52486;48401,22;55349,8
1;78358;6;54;2016;3040,45;2298,24;929,5;10180,15;10627,65;11835,6;12426,75;13048,35;12395,6;15756,15;14529,86;16615,5
1;78358;6;56;2016;290094,8;571437,12;666553,8;424116,98;742267,35;826615,65;867946,8;911344,35;865776,8;1100447,65;1014804,57;1160494,5
1;78358;6;57;2016;13112,1;54743,04;111965,7;83471,41;96422,04;107379,3;112747,95;118385,4;112465,75;142950,75;131825,2;150750,6
1;78358;6;60;2016;102940,95;103298,88;132960,3;125579,11;142112,52;158261,25;166175,1;174483,75;165758,85;210689,2;194291,68;222184,6
1;78358;6;61;2016;11439,3;10153,92;13150,5;12090,08;13735,26;15296,4;16060,8;16864,05;16020,8;20363,05;18777,92;21474,2
1;78358;6;62;2016;8032,5;6347,52;7183;10487,64;11107,8;12370,05;12988,5;13638,45;12956,1;16468;15186,36;17366,8
1;78358;6;63;2016;26696,8;71882,88;112739;56338,57;61827,48;68853,75;72295,65;75910,8;72115,45;91661,9;84528,92;96663,6
1;78358;6;65;2016;1425,45;1054,08;1293,6;1677,13;1872,09;2085,3;2189,25;2298,45;2184,05;2774,95;2559,34;2927,1
1;78358;6;66;2016;1295,4;958,08;1174,8;1523,87;1700,82;1894,2;1988,7;2088,45;1983,6;2521,95;2325,02;2658,7
1;78358;6;67;2016;668,1;497,28;625,9;767,27;860,31;957,6;1005,9;1056,3;1003,2;1275,35;1176,65;1345,3
1;78358;6;68;2016;494,7;373,44;456,5;573,27;641,52;714;749,7;787,5;748,6;951,05;876,68;1003,2
1;78358;6;69;2016;145,35;107,52;133,1;170,72;189,09;211,05;221,55;232,05;220,4;280,6;258,56;295,9
1;78358;6;71;2016;192,95;149,76;182,6;245,41;274,23;305,55;320,25;337,05;320,15;407,1;374,71;429
1;78358;6;72;2016;3365,15;5525,76;4106,3;3765,54;4498,56;5009,55;5260,5;5523;5246,85;6668,85;6149,89;7033,4
1;78358;6;73;2016;924,8;747,84;960,3;1047,6;1183,05;1317,75;1382,85;1452,15;1380,35;1753,75;1617,01;1849,1
1;78358;6;74;2016;1228,25;1096,32;1200,1;1455;1427,58;1589,7;1669,5;1752,45;1665,35;2116;1951,32;2231,9
1;78358;6;76;2016;9442,65;13442,88;18939,8;16597,67;19327,77;21523,95;22600,2;23730;22543,5;28654,55;26424,63;30218,1
1;78358;6;77;2016;1979,65;1728,96;2348,5;2170,86;2475;2756,25;2893,8;3038,7;2887,05;3669,65;3383,5;3869,8
1;78358;6;78;2016;610,3;581,76;787,6;639,23;765,27;852,6;894,6;939,75;893;1135,05;1046,36;1196,8
1;78358;6;80;2016;2287,35;2151,36;2943,6;2371,65;2936,34;3269,7;3433,5;3605,7;3424,75;4352,75;4014,75;4590,3
1;78358;6;81;2016;1415,25;1332,48;1822,7;1469,55;1817,64;2024,4;2125,2;2231,25;2120,4;2694,45;2484,6;2841,3
1;78358;6;82;2016;142,8;136,32;184,8;146,47;187,11;207,9;218,4;229,95;218,5;277,15;255,53;292,6
1;78358;6;83;2016;499,8;474,24;638;508,28;653,4;727,65;764,4;802,2;761,9;968,3;892,84;1021,9
1;78358;6;84;2016;433,5;414,72;550;434,56;577,17;642,6;675,15;708,75;673,55;855,6;788,81;902
1;78358;6;85;2016;398,65;379,2;509,3;405,46;523,71;582,75;612,15;642,6;610,85;776,25;716,09;818,4
1;78358;6;87;2016;1972,85;1835,52;2553,1;2119,45;2432,43;2709;2844,45;2986,2;2836,7;3606,4;3325,93;3802,7
1;78358;6;89;2016;422,45;406,08;536,8;424,86;565,29;630;661,5;694,05;659,3;838,35;772,65;883,3
1;78358;6;90;2016;650,25;619,2;821,7;650,87;867,24;966;1014,3;1064,7;1011,75;1285,7;1185,74;1356,3
1;78358;6;91;2016;-514,25;-489,6;-651,2;-515,07;-686,07;-764,4;-802,2;-842,1;-799,9;-1016,6;-938,29;-1072,5
1;78358;6;92;2016;866,15;825,6;1096,7;868,15;1154,34;1285,2;1350,3;1417,5;1346,15;1711,2;1578,63;1805,1
1;78358;6;94;2016;94041,45;145001,28;227397,5;178594,46;207916,83;231543,9;243121,2;255277,05;242513,15;308247,15;284257,43;325066,5
1;78358;6;96;2016;14,45;13,44;18,7;15,52;17,82;19,95;21;22,05;20,9;26,45;24,24;27,5
1;78358;6;97;2016;1467,1;2220,48;2670,8;2775,17;3785,76;4215,75;4426,8;4648,35;4415,6;5613,15;5176,25;5919,1
1;78358;6;99;2016;87975;99360;113850;100395;102465;114108,75;119814,45;125804,7;119514,75;151909,25;140087;160198,5
1;78358;6;101;2016;1024643,55;1662270,72;2389084,5;1868235,52;2248229,61;2503710,3;2628895,5;2760340,8;2622323,95;3333111,7;3073707,75;3514982,9
1;78358;7;4;2016;1412609,05;2191971,84;3668988,4;2718221,3;2924002,62;3256275,75;3419089,8;3590043,45;3410541,8;4334977,9;3997603,23;4571517,5
1;78358;7;6;2016;2723723,85;2742279,36;3060655,4;3010800,46;3396181,14;3782110,5;3971216,55;4169776,8;3961288,15;5035005,9;4643150,79;5309741,8
1;78358;7;7;2016;88196,85;90481,92;98703;91243,05;104849,91;116764,2;122603,25;128733,15;122296,35;155445,5;143347,28;163927,5
1;78358;7;8;2016;54473,1;54845,76;61213,9;60215,66;67922,91;75640,95;79423,05;83394,15;79225,25;100698,6;92862,43;106194
1;78358;7;13;2016;399015,5;385451,52;437356,7;452734,89;520744,95;579920,25;608917,05;639362,85;607393,9;772029,5;711945,97;814156,2
1;78358;7;14;2016;254073,5;258248,64;315242,4;301234,47;343602,27;382648,35;401780,4;421869;400775,55;509407,45;469762,11;537203,7
1;78358;7;15;2016;540470,8;554688,96;645865;584172,8;676870,92;753787,65;791477,4;831050,85;789498,45;1003494,6;925396,34;1058250,6
1;78358;7;18;2016;36226,15;40914,24;46880,9;41340,43;42192,81;46987,5;49336,35;51803,85;49213,8;62553,1;57685,14;65965,9
1;78358;7;19;2016;115428,3;130366,08;149377,8;131724,06;134440,02;149717,4;157202,85;165063,15;156809,85;199313,4;183801,82;210189,1
1;78358;7;20;2016;35984,75;38336,64;47129,5;42456,9;40708,8;45334,8;47601,75;49982,1;47482,9;60353,15;55656,05;63646
1;78358;7;21;2016;216824,8;231303,36;289663;259446,87;252699,48;281415,75;295485,75;310260,3;294747;374638,95;345482,62;395081,5
1;78358;7;22;2016;31039,45;35277,12;40617,5;35377,84;36036;40131;42137,55;44244,9;42031,8;53425,55;49266,79;56339,8
1;78358;7;23;2016;12847,75;14348,16;16567,1;14569,4;14963,85;16664,55;17497,2;18372,9;17453,4;22184,65;20458,56;23394,8
1;78358;7;24;2016;63725,35;80028,48;84001,5;76562,1;78908,94;87875,55;92269,8;96883,5;92038,85;116986,05;107882,14;123369,4
1;78358;7;28;2016;56103,4;65532,48;78320;63816,3;69164,37;77023,8;80875,2;84918,75;80673,05;102539,75;94559,23;108134,4
1;78358;7;29;2016;520439,7;563669,76;640631,2;597980,75;577001,7;642570,6;674698,5;708433,95;673012,3;855433,25;788858,48;902110
1;78358;7;31;2016;195715,05;220207,68;270801,3;229180,93;255254,67;284261,25;298474,05;313397,7;297728,1;378428,2;348976,21;399076,7
1;78358;7;32;2016;85204,85;89393,28;107035,5;94270,42;97857,54;108977,4;114426,9;120148,35;114140,6;145078,25;133787,63;152994,6
1;78358;7;33;2016;69545,3;79512,96;93661,7;80282,05;84535,11;94140,9;98848,05;103790,4;98601,45;125327;115573,29;132166,1
1;78358;7;34;2016;181366,2;189099,84;203639,7;218179,19;247771,26;275927,4;289723,35;304209,15;288999,5;367333;338744,91;387377,1
1;78358;7;35;2016;190453,55;423272,64;374005,5;293678,17;487377;542760,75;569899,05;598393,95;568474,3;722559,95;666326,29;761987,6
1;78358;7;37;2016;177953,45;395226,24;339274,1;272224,68;448957,08;499975,35;524973,75;551222,7;523660,9;665600,45;613800,23;701919,9
1;78358;7;38;2016;92128,95;99416,64;116751,8;103724,04;96985,35;108006,15;113406,3;119077,35;113123,15;143785,65;132594,82;151631,7
1;78358;7;39;2016;202437,7;231682,56;264929,5;233034,74;249075,09;277379,55;291247,95;305810,4;290519,5;369266,15;340527,56;389415,4
1;78358;7;40;2016;81872;95632,32;114292,2;93128,73;100932,48;112402,5;118022,1;123923,1;117726,85;149636,85;137991,25;157802,7
1;78358;7;43;2016;620704;428695,68;1400886,3;574395,2;462014,19;514515,75;540241,8;567254,1;538891,3;684958,4;631650,97;722333,7
1;78358;7;46;2016;3776997,95;4458805,44;5694317,2;5548910,22;6149966,13;6848825,55;7191267,3;7550830,35;7173289,45;9117627,8;8408038,91;9615133
1;78358;7;100;2016;61133,7;64693,44;74797,8;70292,02;70125,66;78094,8;81998,7;86098,95;81794,05;103964,6;95873,24;109638,1
1;78646;1;60;2016;116529,9;137068,8;167444,2;142847,05;134950,86;150286,5;157800,3;165690;157406,45;200071,25;184500,74;210987,7
1;78646;1;61;2016;12569,8;14143,68;16945,5;15394,87;14246,1;15865,5;16658,25;17490,9;16616,45;21120,9;19476,84;22272,8
1;78646;1;62;2016;10172,8;9776,64;12568,6;12187,08;11875,05;13224,75;13885,2;14580,3;13851;17605,35;16234,74;18565,8
1;78646;1;65;2016;1694,9;1612,8;2015,2;2109,75;2146,32;2389,8;2509,5;2635,5;2503,25;3182,05;2934,05;3356,1
1;78646;1;66;2016;1541,9;1464,96;1832,6;1917,69;1951,29;2173,5;2281,65;2396,1;2276,2;2893,4;2667,41;3050,3
1;78646;1;67;2016;776,9;752,64;938,3;966,12;970,2;1080,45;1134;1190,7;1131,45;1438,65;1326,13;1516,9
1;78646;1;68;2016;586,5;565,44;699,6;722,65;727,65;810,6;850,5;893,55;848,35;1078,7;994,85;1137,4
1;78646;1;69;2016;170;161,28;201,3;211,46;214,83;239,4;250,95;263,55;250,8;318,55;293,91;335,5
1;78646;1;71;2016;261,8;216,96;290,4;316,22;314,82;350,7;368,55;386,4;367,65;466,9;430,26;491,7
1;78646;1;73;2016;1069,3;1084,8;1335,4;1314,35;1308,78;1457,4;1530,9;1606,5;1526,65;1940,05;1789,72;2046
1;78646;1;74;2016;798,15;803,52;940,5;912,77;959,31;1067,85;1121,4;1178,1;1119,1;1422,55;1311,99;1499,3
1;78646;1;76;2016;1216,35;1320;1613,7;1492,83;1464,21;1630,65;1712,55;1797,6;1708,1;2171,2;2001,82;2289,1
1;78646;1;77;2016;2190,45;2375,04;2904;2686,9;2635,38;2934,75;3081,75;3236,1;3074,2;3906,55;3602,67;4120,6
1;78646;1;78;2016;614,55;705,6;859,1;755,63;758,34;844,2;887,25;931,35;884,45;1124,7;1037,27;1185,8
1;78646;1;80;2016;2404,65;2745,6;3448,5;2983,72;3035,34;3379,95;3549;3726,45;3540,65;4499,95;4150,09;4745,4
1;78646;1;81;2016;1488,35;1699,2;2135,1;1846,88;1879,02;2092,65;2197,65;2306,85;2191,65;2785,3;2569,44;2938,1
1;78646;1;82;2016;147,9;167,04;216,7;184,3;193,05;215,25;225,75;237,3;225,15;286,35;263,61;301,4
1;78646;1;83;2016;516,8;588,48;761,2;646,02;677,16;753,9;791,7;831,6;789,45;1003,95;926,17;1058,2
1;78646;1;84;2016;443,7;503,04;661,1;558,72;596,97;664,65;698,25;732,9;696,35;885,5;816,08;932,8
1;78646;1;85;2016;413,95;471,36;609,4;516,04;540,54;601,65;632,1;663,6;630,8;801,55;739,32;844,8
1;78646;1;87;2016;2130,95;2427,84;2945,8;2597,66;2517,57;2803,5;2944,2;3091,2;2936,45;3732,9;3442,08;3935,8
1;78646;1;89;2016;493,85;559,68;740,3;620,8;662,31;737,1;774,9;812,7;772,35;982,1;905,97;1035,1
1;78646;1;90;2016;759,05;861,12;1138,5;954,48;1018,71;1134;1190,7;1250,55;1188,45;1509,95;1392,79;1592,8
1;78646;1;91;2016;-606,9;-688,32;-910,8;-763,39;-814,77;-907,2;-952,35;-1000,65;-950;-1207,5;-1114,03;-1273,8
1;78646;1;92;2016;1012,35;1148,16;1518;1272,64;1358,28;1513,05;1588,65;1667,4;1584,6;2013,65;1857,39;2124,1
1;78646;1;94;2016;680,85;782,4;974,6;842,93;856,35;953,4;1001,7;1051,05;998,45;1269,6;1170,59;1338,7
1;78646;1;96;2016;27,2;30,72;37,4;32,98;31,68;35,7;36,75;38,85;37,05;47,15;43,43;49,5
1;78646;2;12;2016;146725,3;361598,4;343619,1;242526,19;467625,51;520764,3;546803,25;574143,15;545435,85;693277,5;639322,93;731106,2
1;78646;6;52;2016;25330,85;64239,36;36803,8;26854,45;70276,14;78261,75;82175,1;86283,75;81969,8;104187,7;96079,28;109872,4
1;78646;6;53;2016;12083,6;55936,32;40865;26681,79;43597,62;48552;50979,6;53527,95;50851,6;64635,75;59605,15;68162,6
1;78646;6;54;2016;1917,6;147,84;41,8;3109,82;8918,91;9931,95;10428,6;10950,45;10402,5;13222,7;12193,73;13944,7
1;78646;6;56;2016;128097,55;284687,04;368175,5;181745,02;335064,51;373139,55;391797;411386,85;390817,65;496749,4;458089,54;523855,2
1;78646;6;57;2016;28647,55;20861,76;47454;18041,03;67582,35;75261,9;79025,1;82976,25;78828,15;100193,75;92396,82;105661,6
1;78646;6;60;2016;105553;112454,4;115738,7;119707,7;126964,53;141391,95;148461,6;155885,1;148090,75;188230,85;173581,63;198501,6
1;78646;6;61;2016;10174,5;11083,2;11327,8;12618,73;13826,34;15397,2;16167,9;16975,35;16127,2;20498,75;18903,16;21617,2
1;78646;6;62;2016;9440,95;10058,88;7851,8;10306,25;8048,7;8963,85;9411,15;9881,55;9387,9;11932,4;11003,95;12584
1;78646;6;63;2016;14219,65;28513,92;32940,6;20404,92;32605,65;36311,1;38126,55;40032,3;38031,35;48339,1;44577,36;50977,3
1;78646;6;65;2016;1638,8;1873,92;1472,9;1680,04;1376,1;1533;1608,6;1689,45;1605,5;2040,1;1881,63;2151,6
1;78646;6;66;2016;1490,05;1704,96;1338,7;1526,78;1251,36;1393,35;1463,7;1536,15;1459,2;1854,95;1710,94;1956,9
1;78646;6;67;2016;742,9;854,4;679,8;767,27;660,33;735;771,75;810,6;770,45;978,65;902,94;1032,9
1;78646;6;68;2016;562,7;641,28;510,4;582,97;492,03;548,1;575,4;603,75;573,8;729,1;672,66;768,9
1;78646;6;69;2016;164,05;188,16;146,3;168,78;137,61;153,3;160,65;169,05;160,55;203,55;187,86;215,6
1;78646;6;71;2016;228,65;276,48;204,6;248,32;208,89;233,1;244,65;256,2;243,2;309,35;285,83;326,7
1;78646;6;72;2016;1492,6;1610,88;2127,4;1427,84;2181,96;2429,7;2551,5;2678,55;2545,05;3234,95;2983,54;3411,1
1;78646;6;73;2016;1003,85;1159,68;990;1055,36;977,13;1087,8;1142,4;1200,15;1140;1449;1336,23;1527,9
1;78646;6;74;2016;808,35;917,76;844,8;903,07;733,59;816,9;857,85;900,9;855,95;1087,9;1002,93;1147,3
1;78646;6;76;2016;4311,2;9163,2;8259,9;6307,91;10764,27;11987,85;12586,35;13216,35;12555,2;15958,55;14716,71;16828,9
1;78646;6;77;2016;1989,85;2352,96;2197,8;2134;2242,35;2496,9;2621,85;2753,1;2615,35;3324,65;3065,35;3505,7
1;78646;6;78;2016;561;661,44;669,9;587,82;693,99;772,8;811,65;851,55;809,4;1029,25;948,39;1084,6
1;78646;6;80;2016;2227;2610,24;2580,6;2235,85;2713,59;3021,9;3173,1;3331,65;3165,4;4022,7;3709,73;4242,7
1;78646;6;81;2016;1377,85;1616,64;1596,1;1384,19;1680,03;1871,1;1964,55;2062,2;1959,85;2490,9;2296,74;2626,8
1;78646;6;82;2016;139,4;162,24;159,5;134,83;169,29;189;198,45;207,9;197,6;250,7;231,29;265,1
1;78646;6;83;2016;487,9;568,32;555,5;469,48;594;661,5;695,1;729,75;692,55;880,9;812,04;928,4
1;78646;6;84;2016;426,7;495,36;478,5;392,85;509,85;568,05;596,4;625,8;594,7;755,55;696,9;797,5
1;78646;6;85;2016;391;455,04;445,5;376,36;474,21;528,15;554,4;582,75;552,9;702,65;648,42;741,4
1;78646;6;87;2016;1889,55;2263,68;2267,1;2065,13;2357,19;2625;2756,25;2893,8;2749,3;3494,85;3222,91;3685
1;78646;6;89;2016;472,6;557,76;524,7;435,53;567,27;632,1;663,6;696,15;661,2;840,65;775,68;886,6
1;78646;6;90;2016;726,75;856,32;806,3;669,3;871,2;970,2;1018,5;1069,95;1016,5;1291,45;1190,79;1361,8
1;78646;6;91;2016;-581,4;-685,44;-645,7;-535,44;-697,95;-777;-815,85;-856,8;-814,15;-1035;-954,45;-1091,2
1;78646;6;92;2016;969;1142,4;1074,7;893,37;1160,28;1292,55;1356,6;1424,85;1353,75;1720,4;1586,71;1813,9
1;78646;6;94;2016;41707,8;89304,96;78795,2;58851,84;131413,59;146346,9;153664,35;161347,2;153280,6;194827,25;179664,86;205458
1;78646;6;96;2016;23,8;28,8;28,6;26,19;29,7;33,6;34,65;36,75;34,2;43,7;40,4;46,2
1;78646;6;97;2016;718,25;1438,08;1973,4;1185,34;2275,02;2533,65;2660,7;2793;2653,35;3372,95;3110,8;3557,4
1;78646;6;99;2016;102000;119520;136950;120765;123255;137261,25;144124,05;151330,2;143764,45;182731,55;168510,42;192702,4
1;78646;6;101;2016;465031,6;1071025,92;1026578,3;726462,1;1412908,2;1573465,95;1652139,3;1734745,95;1648008,7;2094706,6;1931683,58;2209004,6
1;78646;7;4;2016;716040,85;1547784,96;1397405,9;1101188,62;2172065,94;2418891,3;2539836,6;2666827,8;2533486,6;3220194,35;2969579,78;3395905,7
1;78646;7;6;2016;1423573,2;1403700,48;1469052,2;1452857,27;1635987,87;1821895,95;1912990,8;2008639,5;1908208;2425432,8;2236670,25;2557777,2
1;78646;7;7;2016;45672,2;46436,16;50033,5;45893,61;50464,26;56199,15;59008,95;61959,45;58861,05;74815,55;68993,1;78898,6
1;78646;7;8;2016;28469,9;28072,32;29379,9;29056,35;32718,51;36436,05;38258,85;40170,9;38162,45;48507;44731,89;51153,3
1;78646;7;13;2016;222237,6;208006,08;222446,4;224605,44;237775,23;264795,3;278034,75;291936,75;277340,15;352512,95;325078,6;371748,3
1;78646;7;14;2016;139781,65;130538,88;140035,5;145950,08;162561,96;181034,7;190086,75;199591,35;189611,45;241006,65;222249,49;254157,2
1;78646;7;15;2016;287614,5;281416,32;308558,8;294814,04;321508,44;358043,7;375945,15;394743,3;375005,85;476652;439556,04;502660,4
1;78646;7;18;2016;28687,5;32400;37125;32737,5;33412,5;37209,9;39069,45;41023,5;38971,85;49536,25;45680,28;52239
1;78646;7;19;2016;91417,5;103248;118305;104323,5;106474,5;118574,4;124502,7;130728,15;124191,6;157853,6;145568,27;166467,4
1;78646;7;20;2016;27797,55;33947,52;35846,8;32720,04;31976,01;35609,7;37390,5;39259,5;37297;47406,45;43716,84;49992,8
1;78646;7;21;2016;147014,3;164220,48;180578,2;157715,21;175434,93;195370,35;205139,55;215395,95;204626,2;260090,9;239848,74;274282,8
1;78646;7;22;2016;24796,2;27828,48;31669;28364,74;28767,42;32036,55;33637,8;35319,9;33554;42648,9;39329,4;44976,8
1;78646;7;23;2016;10123,5;11540,16;13181,3;11646,79;11767,14;13104;13759,2;14448;13725,6;17445,5;16087,28;18397,5
1;78646;7;24;2016;50621,75;59495,04;66793,1;57391,99;60911,73;67833,15;71225,7;74786,25;71046,7;90304,9;83276,52;95232,5
1;78646;7;28;2016;42944,55;52238,4;59769,6;52047,29;50741,46;56507,85;59333,4;62299,65;59185;75227,25;69371,85;79332
1;78646;7;29;2016;376028,1;457407,36;523353,6;455735,1;444300,12;494788,35;519528,45;545504,4;518229,75;658697;607433,19;694639
1;78646;7;31;2016;131314,8;150466,56;171419,6;147649,52;154054,89;171561,6;180139,05;189145,95;179688,7;228393,45;210619,34;240856
1;78646;7;32;2016;70610,35;75668,16;85820,9;76566,95;74068,83;82485,9;86610,3;90940,5;86393,95;109811,2;101264,62;115802,5
1;78646;7;33;2016;56123,8;64937,28;67936;63147,97;64593,54;71933,4;75530,7;79306,5;75341,65;95762,8;88310,36;100988,8
1;78646;7;34;2016;100210,75;93931,2;107224,7;96429,64;113908,41;126852,6;133195,65;139854,75;132862,25;168875,2;155731,9;178090
