Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;75056;7;38;2017;136392,53;155924,352;148876,97;134317,743;178448,985;168154,14;144459,315;202242,6;200136,5;207577,599;213942,7854;203881,59
1;75056;7;39;2017;233437,7525;250200,576;237685,25;222298,8285;287650,935;271055,4;232861,23;326006,1;322610,5;334604,115;344865,0252;328646,23
1;75056;7;40;2017;116548,3025;145407,744;142127,315;124575,7905;170255,943;160432,965;137827,305;192957,66;190947,625;198046,974;204120,192;194520,48
1;75056;7;43;2017;599178,175;82841,472;78056,275;774886,0035;335239,047;315898,275;271385,1;379939,14;375981,5;389960,331;401918,0466;383016,535
1;75056;7;46;2017;734202,205;812498,688;728255,275;814017,792;1093881,789;1030772,82;885528,315;1239739,2;1226825,25;1272437,556;1311456,114;1249779,245
1;75056;7;60;2017;48248,4225;40037,76;37978,435;42896,1645;41184;38808;33339,6;46675,44;46189;47906,493;49375,4862;47053,215
1;75056;7;61;2017;4899,23;3888;4181,045;4587,324;4016,727;3784,935;3251,745;4552,38;4505,375;4672,059;4815,1548;4589,64
1;75056;7;62;2017;3641,1875;3496,32;2518,45;2988,279;3113,253;2933,7;2520,315;3528;3491,25;3621,051;3732,8388;3557,18
1;75056;7;65;2017;601,1625;618,624;450,395;522,4905;526,383;495,495;426,195;595,98;590,1875;612,306;630,9672;601,92
1;75056;7;66;2017;544,4675;561,024;408,595;474,621;476,19;449,295;385,56;539,28;534,375;553,656;571,0944;544,445
1;75056;7;67;2017;278,5875;284,544;213,18;241,3845;244,53;231;197,505;277,2;274,3125;283,866;293,607;279,015
1;75056;7;68;2017;209,185;214,272;159,885;184,3485;186,615;175,56;151,2;211,68;209;217,005;223,3716;213,18
1;75056;7;69;2017;60,605;62,208;44,935;51,9435;54,054;50,82;43,47;61,74;60,5625;63,342;64,4784;61,655
1;75056;7;71;2017;86,9975;87,552;60,61;77,406;79,794;75,075;64,26;90,72;89,0625;92,667;95,5662;90,915
1;75056;7;73;2017;397,8425;387,072;309,32;350,364;355,212;334,95;287,28;403,2;397,8125;412,896;426,018;405,46
1;75056;7;74;2017;699,89;906,624;713,735;674,247;902,187;850,08;730,485;1021,86;1011,75;1049,835;1081,1646;1030,37
1;75056;7;76;2017;481,9075;434,304;380,38;423,696;425,997;401,94;344,925;482,58;477,375;495,006;511,2216;486,97
1;75056;7;77;2017;867,0425;781,056;685,52;761,838;767,052;723,03;620,865;869,4;859,75;892,653;919,9686;876,755
1;75056;7;78;2017;289,34;244,224;223,63;250,551;254,826;240,24;206,01;288,54;286,1875;296,769;305,121;291,555
1;75056;7;80;2017;1077,205;845,568;787,93;900,354;908,622;855,855;735,21;1029,42;1018,875;1056,873;1089,2244;1037,685
1;75056;7;81;2017;667,6325;523,008;488,015;557,1195;562,419;530,145;455,49;637,56;630,5625;654,534;674,7204;642,675
1;75056;7;82;2017;69,4025;51,84;48,07;56,0175;56,628;53,13;46,305;64,26;62,9375;65,688;67,9326;64,79
1;75056;7;83;2017;239,4875;182,016;168,245;195,552;196,911;185,955;159,705;223,02;220,875;228,735;236,037;224,675
1;75056;7;84;2017;214,0725;154,368;142,12;170,0895;172,458;162,855;139,86;195,3;193,5625;200,583;207,252;197,505
1;75056;7;85;2017;190,6125;145,152;134,805;155,8305;158,301;148,995;128,52;178,92;178,125;184,161;189,981;180,785
1;75056;7;87;2017;879,75;752,256;705,375;779,1525;782,496;736,89;633,15;887,04;877,5625;910,248;938,391;894,52
1;75056;7;89;2017;269,79;206,208;189,145;216,9405;222,651;210,21;180,495;252;249,375;259,233;267,1248;253,935
1;75056;7;90;2017;413,4825;315,648;289,465;333,0495;343,629;323,4;277,83;389,34;385,9375;399,993;412,2012;392,92
1;75056;7;91;2017;-330,395;-253,44;-230,945;-266,847;-274,131;-258,72;-222,075;-311,22;-307,5625;-319,056;-328,149;-313,5
1;75056;7;92;2017;552,2875;420,48;385,605;445,0845;458,172;431,97;370,44;519,12;514,1875;532,542;549,2178;523,545
1;75056;7;94;2017;109,48;97,92;73,15;106,9425;86,229;80,85;69,93;98,28;96,1875;100,878;103,626;98,23
1;75056;7;96;2017;12,7075;11,52;10,45;11,2035;11,583;10,395;9,45;12,6;13,0625;12,903;13,8168;13,585
1;75056;7;100;2017;93610,2875;98407,296;90360,105;84587,4435;113443,902;106898,715;91836,045;128570,4;127231,125;131961,327;136007,9736;129611,35
1;78358;1;60;2017;217117,4125;260012,16;236920,31;247262,2635;311405,094;293439,3;252091,035;352927,26;349250,875;362236,476;373343,7528;355785,925
1;78358;1;61;2017;20400,425;29341,44;21107,955;24607,9785;31084,911;29291,955;25164,405;35229,6;34862,625;36158,898;37267,3638;35515,37
1;78358;1;62;2017;17373,1075;19945,728;18065,96;19711,0305;21867,417;20606,355;17702,685;24782,94;24525,4375;25436,505;26217,378;24983,86
1;78358;1;65;2017;3126,045;3452,544;3280,255;3403,827;3460,743;3260,565;2801,925;3922,38;3880,75;4025,736;4149,6456;3954,28
1;78358;1;66;2017;2843,5475;3140,352;2982,43;3095,2215;3149,289;2967,195;2549,61;3569,58;3531,625;3663,279;3775,4406;3597,935
1;78358;1;67;2017;1445,7225;1595,52;1508,98;1558,305;1629,342;1534,995;1319,22;1847,16;1827,5625;1895,568;1953,9258;1861,145
1;78358;1;68;2017;1078,1825;1217,664;1144,275;1169,238;1230,372;1159,62;996,03;1394,82;1379,875;1431,06;1474,9434;1405,525
1;78358;1;69;2017;315,7325;349,056;332,31;344,253;348,777;329,175;282,555;395,64;390,6875;405,858;417,9582;398,145
1;78358;1;71;2017;475,065;446,976;449,35;506,1945;522,522;492,03;423,36;592,2;585,4375;607,614;626,3616;596,695
1;78358;1;73;2017;1996,055;2283,264;2123,44;2160,2385;2380,95;2244,165;1927,8;2698,92;2670,6875;2769,453;2854,3206;2720,135
1;78358;1;74;2017;1544,45;1752,192;1623,93;1582,749;1848,132;1741,74;1495,935;2094,12;2072,1875;2150,109;2215,2936;2111,945
1;78358;1;76;2017;2331,3375;2693,376;2471,425;2507,547;2933,073;2763,915;2374,785;3323,88;3289,375;3412,257;3516,3756;3351,315
1;78358;1;77;2017;4192,4975;4841,856;4448,565;4511,955;5274,126;4969,965;4269,51;5977,44;5914,9375;6134,79;6323,4888;6025,47
1;78358;1;78;2017;1182,775;1440;1321,925;1305,717;1567,566;1477,245;1269,135;1776,6;1757,5;1824,015;1879,0848;1791,13
1;78358;1;80;2017;4509,2075;5732,352;5287,7;5245,275;6054,048;5704,545;4900,77;6860,7;6790,125;7042,692;7258,4256;6916,855
1;78358;1;81;2017;2792,7175;3548,16;3272,94;3244,941;3749,031;3533,145;3035,34;4248,72;4204,9375;4361,214;4495,0656;4283,455
1;78358;1;82;2017;275,655;360,576;337,535;332,031;371,943;349,965;301,455;422,1;416,8125;432,837;445,5918;425,315
1;78358;1;83;2017;957,95;1257,984;1173,535;1152,942;1298,583;1223,145;1050,84;1471,68;1455,875;1510,824;1556,6928;1483,9
1;78358;1;84;2017;807,415;1101,312;1030,37;1006,278;1102,959;1039,5;893,025;1249,92;1237,375;1283,262;1321,8072;1260,27
1;78358;1;85;2017;765,3825;1009,152;938,41;922,761;1038,609;978,285;841,05;1176,84;1164,9375;1208,19;1244,6634;1187,12
1;78358;1;87;2017;4134,825;4872,96;4420,35;4447,7895;5444,01;5130,51;4407,48;6170,22;6106,125;6333,027;6527,2866;6219,84
1;78358;1;89;2017;785,91;1074,816;1005,29;980,8155;1078,506;1016,4;873,18;1222,2;1210,0625;1255,11;1293,0222;1232,055
1;78358;1;90;2017;1210,145;1653,12;1545,555;1509,417;1657,656;1561,56;1341,9;1878,66;1859,625;1928,412;1987,3164;1893,54
1;78358;1;91;2017;-961,86;-1315,584;-1229,965;-1201,83;-1319,175;-1242,78;-1067,85;-1495,62;-1479,625;-1534,284;-1582,0236;-1506,89
1;78358;1;92;2017;1610,92;2202,624;2059,695;2012,556;2207,205;2080,155;1786,995;2501,1;2475,9375;2567,697;2645,9172;2521,585
1;78358;1;94;2017;1234,5825;1581,696;1467,18;1425,9;1651,221;1555,785;1337,175;1871,1;1851,3125;1920,201;1979,2566;1886,225
1;78358;1;96;2017;30,3025;35,712;32,395;32,592;39,897;38,115;32,13;45,36;45,125;46,92;48,3588;45,98
1;78358;2;12;2017;376529,09;667559,808;770528,66;685648,089;991760,913;934543,995;802857,825;1124001,9;1112293,25;1153646,673;1189023,146;1133103,95
1;78358;2;60;2017;121930,4175;146949,12;121109,23;109404,2145;155093,796;146145,615;125552,7;175773,78;173942,625;180409,746;185941,8888;177197,515
1;78358;2;61;2017;12089,72;13401,216;14811,83;10948,875;17416,971;16412,55;14099,4;19739,16;19533,1875;20260,056;20881,7904;19898,89
1;78358;2;62;2017;9510,0975;11410,56;9515,77;9274,461;14933,061;14071,365;12088,44;16924,32;16748,5;17370,957;17903,1186;17061,715
1;78358;2;65;2017;1527,8325;1897,344;1745,15;1555,2495;2536,677;2390,85;2053,485;2875,32;2845,25;2951,268;3040,8474;2897,785
1;78358;2;66;2017;1389,0275;1722,24;1586,31;1413,678;2306,304;2173,71;1867,32;2613,24;2586,375;2682,651;2764,5114;2635,49
1;78358;2;67;2017;712,5975;882,432;811,965;716,0055;1154,439;1088,01;934,605;1307,88;1294,375;1343,085;1383,9828;1318,79
1;78358;2;68;2017;523,94;658,944;608,19;539,805;863,577;814,275;699,3;979,02;969;1004,088;1035,1086;986,48
1;78358;2;69;2017;155,4225;193,536;176,605;158,886;257,4;242,55;208,845;292,32;288,5625;299,115;308,5752;293,645
1;78358;2;71;2017;208,2075;308,736;249,755;230,181;379,665;358,05;307,125;429,66;426,3125;442,221;454,803;433,675
1;78358;2;73;2017;986,2975;1240,704;1138,005;979,797;1525,095;1436,82;1234,17;1728,72;1710;1773,576;1828,4232;1742,015
1;78358;2;74;2017;1365,5675;1595,52;1478,675;1533,861;2144,142;2020,095;1735,965;2430,54;2404,6875;2493,798;2571,0762;2449,48
1;78358;2;76;2017;1185,7075;1481,472;1349,095;1115,2575;1670,526;1574,265;1352,295;1893,78;1873,875;1943,661;2002,2846;1908,17
1;78358;2;77;2017;2130,95;2663,424;2425,445;2002,371;3002,571;2829,75;2430,54;3403,26;3367,75;3493,194;3599,2764;3430,735
1;78358;2;78;2017;638,3075;843,264;729,41;638,5995;875,16;824,67;708,75;991,62;982,0625;1018,164;1048,9254;1000,065
1;78358;2;80;2017;2320,585;3191,04;2737,9;2349,6795;3330,756;3138,135;2696,085;3774,96;3735,875;3874,419;3993,0552;3805,89
1;78358;2;81;2017;1435,9475;1975,68;1696,035;1455,4365;2063,061;1943,865;1669,815;2338,56;2313,25;2399,958;2473,2072;2357,52
1;78358;2;82;2017;140,76;202,752;170,335;150,738;212,355;199,815;171,99;240,66;238,6875;247,503;254,4594;242,44
1;78358;2;83;2017;492,66;705,024;587,29;522,4905;734,877;693;595,35;832,86;824,125;855,117;880,821;839,135
1;78358;2;84;2017;413,4825;620,928;506,825;464,436;647,361;609,84;524,475;733,32;725,5625;753,066;776,0436;739,86
1;78358;2;85;2017;393,9325;565,632;470,25;417,585;588,159;554,4;476,28;666,54;659,0625;683,859;704,6568;671,935
1;78358;2;87;2017;2135,8375;2673,792;2425,445;1947,372;2812,095;2649,57;2276,505;3186,54;3154;3271,497;3371,2992;3213,375
1;78358;2;89;2017;403,7075;605,952;494,285;453,2325;633,204;597,135;512,19;718,2;710,125;736,644;758,7726;723,14
1;78358;2;90;2017;618,7575;931,968;758,67;695,6355;966,537;911,295;782,46;1094,94;1084,1875;1123,734;1158,3084;1104,565
1;78358;2;91;2017;-489,7275;-739,584;-600,875;-549,99;-765,765;-721,875;-619,92;-868,14;-858,5625;-890,307;-917,6658;-874,665
1;78358;2;92;2017;823,055;1243,008;1009,47;926,835;1290,861;1216,215;1045,17;1462,86;1447,5625;1501,44;1547,4816;1474,495
1;78358;2;94;2017;635,375;861,696;764,94;646,7475;885,456;833,91;717,255;1002,96;992,75;1029,894;1061,5908;1011,56
1;78358;2;96;2017;15,64;19,584;17,765;14,259;20,592;19,635;17,01;23,94;22,5625;23,46;24,1794;24,035
1;78358;6;52;2017;59892,4025;112419,072;45161,765;117395,3655;109604,781;103281,255;88727,94;124219,62;122925,25;127495,716;131405,8278;125225,485
1;78358;6;53;2017;63725,18;130320;27964,2;59765,58;46023,12;43367,94;37256,625;52160,22;51617,0625;53535,72;55177,3908;52582,31
1;78358;6;54;2017;3496,5175;2757,888;883,025;10689,1575;13815,945;13019,16;11184,075;15658,02;15494,5;16071,273;16564,0404;15784,725
1;78358;6;56;2017;333609,02;685724,544;633226,11;445322,829;964947,555;909277,215;781152,12;1093613,22;1082221;1122456,603;1156877,21;1102469,775
1;78358;6;57;2017;15078,915;65691,648;106367,415;87644,9805;125348,652;118117,23;101473,155;142062,48;140582,1875;145809,765;150280,728;143213,07
1;78358;6;60;2017;118382,0925;123958,656;126312,285;131858,0655;184746,276;174087,375;149557,59;209380,5;207198,5625;214902,984;221492,5152;211075,37
1;78358;6;61;2017;13155,195;12184,704;12492,975;12694,584;17855,838;16826,04;14454,72;20236,86;20026;20770,311;21406,8288;20400,49
1;78358;6;62;2017;9237,375;7617,024;6823,85;11012,022;14440,14;13607,055;11689,65;16366,14;16195,125;16797,36;17312,4504;16498,46
1;78358;6;63;2017;30701,32;86259,456;107102,05;59155,4985;80375,724;75739,125;65066,085;91092,96;90144,3125;93495,138;96362,9688;91830,42
1;78358;6;65;2017;1639,2675;1264,896;1228,92;1760,9865;2433,717;2293,83;1970,325;2758,14;2730,0625;2830,449;2917,6476;2780,745
1;78358;6;66;2017;1489,71;1149,696;1116,06;1600,0635;2211,066;2083,62;1789,83;2506,14;2479,5;2572,389;2650,5228;2525,765
1;78358;6;67;2017;768,315;596,736;594,605;805,6335;1118,403;1053,36;905,31;1267,56;1254;1300,857;1341,381;1278,035
1;78358;6;68;2017;568,905;448,128;433,675;601,9335;833,976;785,4;674,73;945;935,75;970,071;999,4152;953,04
1;78358;6;69;2017;167,1525;129,024;126,445;179,256;245,817;232,155;199,395;278,46;275,5;286,212;294,7584;281,105
1;78358;6;71;2017;221,8925;179,712;173,47;257,6805;356,499;336,105;288,225;404,46;400,1875;415,242;427,1694;407,55
1;78358;6;72;2017;3869,9225;6630,912;3900,985;3953,817;5848,128;5510,505;4734,45;6627,6;6558,5625;6802,227;7010,8746;6681,73
1;78358;6;73;2017;1063,52;897,408;912,285;1099,98;1537,965;1449,525;1244,565;1742,58;1725,4375;1788,825;1843,3914;1756,645
1;78358;6;74;2017;1412,4875;1315,584;1140,095;1527,75;1855,854;1748,67;1502,55;2102,94;2081,6875;2158,32;2224,5048;2120,305
1;78358;6;76;2017;10859,0475;16131,456;17992,81;17427,5535;25126,101;23676,345;20340,18;28476;28179,375;29227,641;30124,0782;28707,195
1;78358;6;77;2017;2276,5975;2074,752;2231,075;2279,403;3217,5;3031,875;2604,42;3646,44;3608,8125;3743,043;3857,19;3676,31
1;78358;6;78;2017;701,845;698,112;748,22;671,1915;994,851;937,86;805,14;1127,7;1116,25;1157,751;1192,8504;1136,96
1;78358;6;80;2017;2630,4525;2581,632;2796,42;2490,2325;3817,242;3596,67;3090,15;4326,84;4280,9375;4439,805;4576,815;4360,785
1;78358;6;81;2017;1627,5375;1598,976;1731,565;1543,0275;2362,932;2226,84;1912,68;2677,5;2650,5;2748,339;2832,444;2699,235
1;78358;6;82;2017;164,22;163,584;175,56;153,7935;243,243;228,69;196,56;275,94;273,125;282,693;291,3042;277,97
1;78358;6;83;2017;574,77;569,088;606,1;533,694;849,42;800,415;687,96;962,64;952,375;987,666;1017,8376;970,805
1;78358;6;84;2017;498,525;497,664;522,5;456,288;750,321;706,86;607,635;850,5;841,9375;872,712;899,2434;856,9
1;78358;6;85;2017;458,4475;455,04;483,835;425,733;680,823;641,025;550,935;771,12;763,5625;791,775;816,3426;777,48
1;78358;6;87;2017;2268,7775;2202,624;2425,445;2225,4225;3162,159;2979,9;2560,005;3583,44;3545,875;3678,528;3791,5602;3612,565
1;78358;6;89;2017;485,8175;487,296;509,96;446,103;734,877;693;595,35;832,86;824,125;855,117;880,821;839,135
1;78358;6;90;2017;747,7875;743,04;780,615;683,4135;1127,412;1062,6;912,87;1277,64;1264,6875;1311,414;1351,7436;1288,485
1;78358;6;91;2017;-591,3875;-587,52;-618,64;-540,8235;-891,891;-840,84;-721,98;-1010,52;-999,875;-1036,932;-1069,6506;-1018,875
1;78358;6;92;2017;996,0725;990,72;1041,865;911,5575;1500,642;1413,72;1215,27;1701;1682,6875;1745,424;1799,6382;1714,845
1;78358;6;94;2017;108147,6675;174001,536;216027,625;187524,183;270291,879;254698,29;218809,08;306332,46;303141,4375;314412,093;324053,4702;308813,175
1;78358;6;96;2017;16,6175;16,128;17,765;16,296;23,166;21,945;18,9;26,46;26,125;26,979;27,6336;26,125
1;78358;6;97;2017;1687,165;2664,576;2537,26;2913,9285;4921,488;4637,325;3984,12;5578,02;5519,5;5725,413;5900,925;5623,145
1;78358;6;99;2017;101171,25;119232;108157,5;105414,75;133204,5;125519,625;107833,005;150965,64;149393,4375;154947,435;159699,18;152188,575
1;78358;6;101;2017;1178340,083;1994724,864;2269630,275;1961647,296;2922698,493;2754081,33;2366005,95;3312408,96;3277904,938;3399773,934;3504026,835;3339233,755
1;78358;7;4;2017;1624500,408;2630366,208;3485538,98;2854132,365;3801203,406;3581903,325;3077180,82;4308052,14;4263177,25;4421677,458;4557267,682;4342941,625
1;78358;7;6;2017;3132282,428;3290735,232;2907622,63;3161340,483;4415035,482;4160321,55;3574094,895;5003732,16;4951610,188;5135706,018;5293191,901;5044254,71
1;78358;7;7;2017;101426,3775;108578,304;93767,85;95805,2025;136304,883;128440,62;110342,925;154479,78;152870,4375;158554,41;163415,8992;155731,125
1;78358;7;8;2017;62644,065;65814,912;58153,205;63226,443;88299,783;83205,045;71480,745;100072,98;99031,5625;102712,572;105863,1702;100884,3
1;78358;7;13;2017;458867,825;462541,824;415488,865;475371,6345;676968,435;637912,275;548025,345;767235,42;759242,375;787470,09;811618,4058;773448,39
1;78358;7;14;2017;292184,525;309898,368;299480,28;316296,1935;446682,951;420913,185;361602,36;506242,8;500969,4375;519595,599;535528,8054;510343,515
1;78358;7;15;2017;621541,42;665626,752;613571,75;613381,44;879932,196;829166,415;712329,66;997261,02;986873,0625;1023564,492;1054951,828;1005338,07
1;78358;7;18;2017;41660,0725;49097,088;44536,855;43407,4515;54850,653;51686,25;44402,715;62164,62;61517,25;63804,162;65761,0596;62667,605
1;78358;7;19;2017;132742,545;156439,296;141908,91;138310,263;174772,026;164689,14;141482,565;198075,78;196012,3125;203299,668;209534,0748;199679,645
1;78358;7;20;2017;41382,4625;46003,968;44773,025;44579,745;52921,44;49868,28;42841,575;59978,52;59353,625;61560,213;63447,897;60463,7
1;78358;7;21;2017;249348,52;277564,032;275179,85;272419,2135;328509,324;309557,325;265937,175;372312,36;368433,75;382131,729;393850,1868;375327,425
1;78358;7;22;2017;35695,3675;42332,544;38586,625;37146,732;46846,8;44144,1;37923,795;53093,88;52539,75;54494,061;56164,1406;53522,81
1;78358;7;23;2017;14774,9125;17217,792;15738,745;15297,87;19453,005;18331,005;15747,48;22047,48;21816,75;22628,343;23322,7584;22225,06
1;78358;7;24;2017;73284,1525;96034,176;79801,425;80390,205;102581,622;96663,105;83042,82;116260,2;115048,5625;119325,771;122985,6396;117200,93
1;78358;7;28;2017;64518,91;78638,976;74404;67007,115;89913,681;84726,18;72787,68;101902,5;100841,3125;104590,545;107797,5222;102727,68
1;78358;7;29;2017;598505,655;676403,712;608599,64;627879,7875;750102,21;706827,66;607228,65;850120,74;841265,375;872541,915;899298,6672;857004,5
1;78358;7;31;2017;225072,3075;264249,216;257261,235;240639,9765;331831,071;312687,375;268626,645;376077,24;372160,125;385996,764;397832,8794;379122,865
1;78358;7;32;2017;97985,5775;107271,936;101683,725;98983,941;127214,802;119875,14;102984,21;144178,02;142675,75;147979,815;152517,8982;145344,87
1;78358;7;33;2017;79977,095;95415,552;88978,615;84296,1525;109895,643;103554,99;88963,245;124548,48;123251,8125;127833,54;131753,5506;125557,795
1;78358;7;34;2017;208571,13;226919,808;193457,715;229088,1495;322102,638;303520,14;260751,015;365050,98;361249,375;374679,66;386169,1974;368008,245
1;78358;7;35;2017;219021,5825;507927,168;355305,225;308362,0785;633590,1;597036,825;512909,145;718072,74;710592,875;737011,149;759611,9706;723888,22
1;78358;7;37;2017;204646,4675;474271,488;322310,395;285835,914;583644,204;549972,885;472476,375;661467,24;654576,125;678912,459;699732,2622;666823,905
1;78358;7;38;2017;105948,2925;119299,968;110914,21;108910,242;126080,955;118806,765;102065,67;142892,82;141403,9375;146661,363;151158,0948;144050,115
1;78358;7;39;2017;232803,355;278019,072;251683,025;244686,477;323797,617;305117,505;262123,155;366972,48;363149,375;376651,473;388201,4184;369944,63
1;78358;7;40;2017;94152,8;114758,784;108577,59;97785,1665;131212,224;123642,75;106219,89;148707,72;147158,5625;152629,587;157310,025;149912,565
1;78358;7;43;2017;713809,6;514434,816;1330841,985;603114,96;600618,447;565967,325;486217,62;680704,92;673614,125;698657,568;720082,1058;686217,015
1;78358;7;46;2017;4343547,643;5350566,528;5409601,34;5826355,731;7994955,969;7533708,105;6472140,57;9060996,42;8966611,813;9299980,356;9585164,357;9134376,35
1;78358;7;100;2017;70303,755;77632,128;71057,91;73806,621;91163,358;85904,28;73798,83;103318,74;102242,5625;106043,892;109295,4936;104156,195
1;78646;1;60;2017;134009,385;164482,56;159071,99;149989,4025;175436,118;165315,15;142020,27;198828;196758,0625;204072,675;210330,8436;200438,315
1;78646;1;61;2017;14455,27;16972,416;16098,225;16164,6135;18519,93;17452,05;14992,425;20989,08;20770,5625;21543,318;22203,5976;21159,16
1;78646;1;62;2017;11698,72;11731,968;11940,17;12796,434;15437,565;14547,225;12496,68;17496,36;17313,75;17957,457;18507,6036;17637,51
1;78646;1;65;2017;1949,135;1935,36;1914,44;2215,2375;2790,216;2628,78;2258,55;3162,6;3129,0625;3245,691;3344,817;3188,295
1;78646;1;66;2017;1773,185;1757,952;1740,97;2013,5745;2536,677;2390,85;2053,485;2875,32;2845,25;2951,268;3040,8474;2897,785
1;78646;1;67;2017;893,435;903,168;891,385;1014,426;1261,26;1188,495;1020,6;1428,84;1414,3125;1467,423;1511,7882;1441,055
1;78646;1;68;2017;674,475;678,528;664,62;758,7825;945,945;891,66;765,45;1072,26;1060,4375;1100,274;1134,129;1080,53
1;78646;1;69;2017;195,5;193,536;191,235;222,033;279,279;263,34;225,855;316,26;313,5;324,921;335,0574;318,725
1;78646;1;71;2017;301,07;260,352;275,88;332,031;409,266;385,77;331,695;463,68;459,5625;476,238;490,4964;467,115
1;78646;1;73;2017;1229,695;1301,76;1268,63;1380,0675;1701,414;1603,14;1377,81;1927,8;1908,3125;1978,851;2040,2808;1943,7
1;78646;1;74;2017;917,8725;964,224;893,475;958,4085;1247,103;1174,635;1009,26;1413,72;1398,875;1451,001;1495,6686;1424,335
1;78646;1;76;2017;1398,8025;1584;1533,015;1567,4715;1903,473;1793,715;1541,295;2157,12;2135,125;2214,624;2282,0748;2174,645
1;78646;1;77;2017;2519,0175;2850,048;2758,8;2821,245;3425,994;3228,225;2773,575;3883,32;3842,75;3984,681;4107,0438;3914,57
1;78646;1;78;2017;706,7325;846,72;816,145;793,4115;985,842;928,62;798,525;1117,62;1105,5625;1147,194;1182,4878;1126,51
1;78646;1;80;2017;2765,3475;3294,72;3276,075;3132,906;3945,942;3717,945;3194,1;4471,74;4425,8125;4589,949;4731,1026;4508,13
1;78646;1;81;2017;1711,6025;2039,04;2028,345;1939,224;2442,726;2301,915;1977,885;2768,22;2739,5625;2841,006;2929,1616;2791,195
1;78646;1;82;2017;170,085;200,448;205,865;193,515;250,965;236,775;203,175;284,76;281,4375;292,077;300,5154;286,33
1;78646;1;83;2017;594,32;706,176;723,14;678,321;880,308;829,29;712,53;997,92;986,8125;1024,029;1055,8338;1005,29
1;78646;1;84;2017;510,255;603,648;628,045;586,656;776,061;731,115;628,425;879,48;870,4375;903,21;930,3312;886,16
1;78646;1;85;2017;476,0425;565,632;578,93;541,842;702,702;661,815;568,89;796,32;788,5;817,581;842,8248;802,56
1;78646;1;87;2017;2450,5925;2913,408;2798,51;2727,543;3272,841;3083,85;2649,78;3709,44;3670,5625;3807,558;3923,9712;3739,01
1;78646;1;89;2017;567,9275;671,616;703,285;651,84;861,003;810,81;697,41;975,24;965,4375;1001,742;1032,8058;983,345
1;78646;1;90;2017;872,9075;1033,344;1081,575;1002,204;1324,323;1247,4;1071,63;1500,66;1485,5625;1540,149;1587,7806;1513,16
1;78646;1;91;2017;-697,935;-825,984;-865,26;-801,5595;-1059,201;-997,92;-857,115;-1200,78;-1187,5;-1231,65;-1269,9942;-1210,11
1;78646;1;92;2017;1164,2025;1377,792;1442,1;1336,272;1765,764;1664,355;1429,785;2000,88;1980,75;2053,923;2117,4246;2017,895
1;78646;1;94;2017;782,9775;938,88;925,87;885,0765;1113,255;1048,74;901,53;1261,26;1248,0625;1294,992;1334,4726;1271,765
1;78646;1;96;2017;31,28;36,864;35,53;34,629;41,184;39,27;33,075;46,62;46,3125;48,093;49,5102;47,025
1;78646;2;12;2017;168734,095;433918,08;326438,145;254652,4995;607913,163;572840,73;492122,925;688971,78;681794,8125;707143,05;728828,1402;694550,89
1;78646;6;52;2017;29130,4775;77087,232;34963,61;28197,1725;91358,982;86087,925;73957,59;103540,5;102462,25;106271,454;109530,3792;104378,78
1;78646;6;53;2017;13896,14;67123,584;38821,75;28015,8795;56676,906;53407,2;45881,64;64233,54;63564,5;65928,465;67949,871;64754,47
1;78646;6;54;2017;2205,24;177,408;39,71;3265,311;11594,583;10925,145;9385,74;13140,54;13003,125;13487,154;13900,8522;13247,465
1;78646;6;56;2017;147312,1825;341624,448;349766,725;190832,271;435583,863;410453,505;352617,3;493664,22;488522,0625;506684,388;522222,0756;497662,44
1;78646;6;57;2017;32944,6825;25034,112;45081,3;18943,0815;87857,055;82788,09;71122,59;99571,5;98535,1875;102197,625;105332,3748;100378,52
1;78646;6;60;2017;121385,95;134945,28;109951,765;125693,085;165053,889;155531,145;133615,44;187062,12;185113,4375;191995,467;197883,0582;188576,52
1;78646;6;61;2017;11700,675;13299,84;10761,41;13249,6665;17974,242;16936,92;14551,11;20370,42;20159;20908,725;21549,6024;20536,34
1;78646;6;62;2017;10857,0925;12070,656;7459,21;10821,5625;10463,31;9860,235;8470,035;11857,86;11734,875;12171,048;12544,503;11954,8
1;78646;6;63;2017;16352,5975;34216,704;31293,57;21425,166;42387,345;39942,21;34313,895;48038,76;47539,1875;49305,882;50818,1904;48428,435
1;78646;6;65;2017;1884,62;2248,704;1399,255;1764,042;1788,93;1686,3;1447,74;2027,34;2006,875;2080,902;2145,0582;2044,02
1;78646;6;66;2017;1713,5575;2045,952;1271,765;1603,119;1626,768;1532,685;1317,33;1843,38;1824;1892,049;1950,4716;1859,055
1;78646;6;67;2017;854,335;1025,28;645,81;805,6335;858,429;808,5;694,575;972,72;963,0625;998,223;1029,3516;981,255
1;78646;6;68;2017;647,105;769,536;484,88;612,1185;639,639;602,91;517,86;724,5;717,25;743,682;766,8324;730,455
1;78646;6;69;2017;188,6575;225,792;138,985;177,219;178,893;168,63;144,585;202,86;200,6875;207,621;214,1604;204,82
1;78646;6;71;2017;262,9475;331,776;194,37;260,736;271,557;256,41;220,185;307,44;304;315,537;325,8462;310,365
1;78646;6;72;2017;1716,49;1933,056;2021,03;1499,232;2836,548;2672,67;2296,35;3214,26;3181,3125;3299,649;3401,2356;3240,545
