Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;92044;5;77;2014;101;196;76;149;101;182;142;149;157;165;173;182
1;92044;5;78;2014;43;64;30;54;43;66;52;54;57;60;63;66
1;92044;5;80;2014;124;217;84;156;124;190;149;156;164;172;181;190
1;92044;5;81;2014;77;135;52;97;77;118;93;97;102;107;113;118
1;92044;5;82;2014;9;13;6;10;9;13;10;10;11;11;12;13
1;92044;5;83;2014;28;46;18;35;28;42;33;35;36;38;40;42
1;92044;5;84;2014;26;38;15;28;26;34;26;28;29;31;32;34
1;92044;5;85;2014;23;36;14;27;23;32;25;27;28;29;31;32
1;92044;5;87;2014;96;198;76;144;96;174;137;144;151;158;166;174
1;92044;5;89;2014;50;55;19;44;50;53;42;44;46;48;51;53
1;92044;5;90;2014;77;84;30;68;77;83;65;68;72;75;79;83
1;92044;5;91;2014;-60;-65;-22;-51;-60;-62;-49;-51;-53;-56;-59;-62
1;92044;5;92;2014;102;112;40;90;102;110;86;90;95;100;105;110
1;92044;5;94;2014;23;55;24;37;23;45;35;37;39;41;43;45
1;92044;5;96;2014;2;3;1;2;2;3;2;2;2;3;3;3
1;92044;6;52;2014;1826;15141;11491;80749;1826;98151;76904;80749;84786;89026;93477;98151
1;92044;6;53;2014;5710;20700;3523;48081;5710;58443;45791;48081;50485;53009;55660;58443
1;92044;6;54;2014;90;718;411;8323;90;10117;7927;8323;8739;9176;9635;10117
1;92044;6;56;2014;26994;210158;58047;259425;26994;315333;247071;259425;272396;286016;300317;315333
1;92044;6;57;2014;8547;22532;9267;6980;8547;8485;6648;6980;7330;7696;8081;8485
1;92044;6;60;2014;39367;44074;44543;52362;39367;63646;49868;52362;54980;57729;60615;63646
1;92044;6;61;2014;4159;5020;4114;5816;4159;7069;5539;5816;6107;6412;6733;7069
1;92044;6;62;2014;3231;3619;2494;4715;3231;5731;4490;4715;4951;5198;5458;5731
1;92044;6;63;2014;2080;22334;4216;18302;2080;22246;17431;18302;19217;20178;21187;22246
1;92044;6;65;2014;561;611;449;847;561;1030;807;847;890;934;981;1030
1;92044;6;66;2014;511;555;409;769;511;934;732;769;807;847;890;934
1;92044;6;67;2014;255;279;215;381;255;463;363;381;400;420;441;463
1;92044;6;68;2014;191;212;160;285;191;346;271;285;299;314;330;346
1;92044;6;69;2014;57;63;46;86;57;104;82;86;90;94;99;104
1;92044;6;71;2014;83;93;63;122;83;148;116;122;128;134;141;148
1;92044;6;72;2014;187;1493;217;3104;187;3772;2956;3104;3259;3422;3593;3772
1;92044;6;73;2014;351;387;324;505;351;613;481;505;530;556;584;613
1;92044;6;74;2014;514;516;405;669;514;813;637;669;703;738;775;813
1;92044;6;76;2014;911;4996;1377;7882;911;9581;7507;7882;8276;8690;9125;9581
1;92044;6;77;2014;729;803;760;999;729;1214;951;999;1049;1101;1157;1214
1;92044;6;78;2014;207;251;244;288;207;350;275;288;303;318;334;350
1;92044;6;80;2014;769;977;924;1095;769;1331;1043;1095;1150;1207;1268;1331
1;92044;6;81;2014;476;604;573;678;476;825;646;678;712;748;785;825
1;92044;6;82;2014;47;65;57;69;47;84;66;69;73;77;80;84
1;92044;6;83;2014;162;219;200;240;162;291;228;240;252;264;277;291
1;92044;6;84;2014;135;195;172;210;135;255;200;210;220;231;243;255
1;92044;6;85;2014;130;177;160;192;130;234;183;192;202;212;222;234
1;92044;6;87;2014;716;790;812;940;716;1143;895;940;987;1036;1088;1143
1;92044;6;89;2014;199;277;269;323;199;393;308;323;339;356;374;393
1;92044;6;90;2014;304;424;414;495;304;602;472;495;520;546;574;602
1;92044;6;91;2014;-241;-337;-329;-394;-241;-478;-375;-394;-413;-434;-456;-478
1;92044;6;92;2014;404;565;551;660;404;802;628;660;693;727;764;802
1;92044;6;94;2014;4541;51921;10499;78320;4541;95199;74591;78320;82236;86348;90666;95199
1;92044;6;96;2014;11;12;13;15;11;18;14;15;16;17;17;18
1;92044;6;97;2014;371;1444;376;2520;371;3063;2400;2520;2646;2778;2917;3063
1;92044;6;99;2014;54000;54000;54000;62512;54000;75983;59535;62512;65637;68919;72365;75983
1;92044;6;101;2014;95150;781610;191499;1183886;95150;1439020;1127510;1183886;1243080;1305234;1370496;1439020
1;92044;7;4;2014;135291;1129269;271983;1697894;135291;2063801;1617042;1697894;1782789;1871929;1965525;2063801
1;92044;7;6;2014;782777;628614;572032;797255;782777;969069;759291;797255;837118;878974;922923;969069
1;92044;7;7;2014;26365;19673;17295;23878;26365;29024;22741;23878;25072;26326;27642;29024
1;92044;7;8;2014;15656;12573;11442;15946;15656;19383;15187;15946;16744;17581;18460;19383
1;92044;7;13;2014;120947;98422;91740;119108;120947;144777;113436;119108;125063;131317;137882;144777
1;92044;7;14;2014;78173;61647;57249;74221;78173;90216;70687;74221;77932;81829;85920;90216
1;92044;7;15;2014;168401;125113;111284;145578;168401;176951;138646;145578;152857;160500;168525;176951
1;92044;7;18;2014;9050;9050;9050;10477;9050;12734;9978;10477;11000;11550;12128;12734
1;92044;7;19;2014;28837;28837;28837;33382;28837;40577;31793;33382;35052;36804;38644;40577
1;92044;7;20;2014;8591;9575;8521;9429;8591;11461;8980;9429;9900;10395;10915;11461
1;92044;7;21;2014;149652;151580;164134;173674;149652;211102;165404;173674;182358;191475;201049;211102
1;92044;7;22;2014;7731;7750;7776;8988;7731;10925;8560;8988;9437;9909;10405;10925
1;92044;7;23;2014;3205;3211;3201;3673;3205;4465;3498;3673;3857;4050;4252;4465
1;92044;7;24;2014;15490;17618;16296;19520;15490;23727;18590;19520;20496;21521;22597;23727
1;92044;7;28;2014;14868;15008;13497;15822;14868;19232;15069;15822;16614;17444;18316;19232
1;92044;7;29;2014;117250;128802;126818;130988;117250;159216;124750;130988;137537;144414;151635;159216
1;92044;7;31;2014;131145;149342;146472;157843;131145;191860;150327;157843;165735;174022;182723;191860
1;92044;7;32;2014;21867;19751;22686;23100;21867;28079;22000;23100;24255;25468;26742;28079
1;92044;7;33;2014;17487;17577;18727;20564;17487;24996;19585;20564;21592;22672;23805;24996
1;92044;7;34;2014;60116;44883;41535;55530;60116;67497;52886;55530;58307;61222;64283;67497
1;92044;7;35;2014;53302;84297;73623;125620;53302;152692;119638;125620;131901;138496;145420;152692
1;92044;7;37;2014;46127;77986;65781;113488;46127;137945;108084;113488;119162;125120;131376;137945
1;92044;7;38;2014;21940;20204;22772;27159;21940;33012;25866;27159;28517;29943;31440;33012
1;92044;7;39;2014;122538;155239;140575;161256;122538;196008;153577;161256;169319;177785;186674;196008
1;92044;7;40;2014;21698;21901;19697;23091;21698;28067;21992;23091;24246;25458;26731;28067
1;92044;7;43;2014;232719;894893;-31534;1431754;232719;1740306;1363575;1431754;1503342;1578509;1657434;1740306
1;92044;7;46;2014;706134;902564;759580;1238022;706134;1504824;1179069;1238022;1299923;1364919;1433165;1504824
1;92044;7;100;2014;15073;14451;13341;16182;15073;19670;15412;16182;16992;17841;18733;19670
