Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;78358;1;71;2015;534,6;407,4;421,4;521,85;389,76;421,74;40,32;587,5;369,75;2313,78;533,12;656,65
1;78358;1;73;2015;2246,2;2081,1;1991,36;2227,05;1776;1923,57;183,6;2677,5;1686,75;1796,34;2429,42;2993,45
1;78358;1;74;2015;1738;1597,05;1522,92;1631,7;1378,56;1492,92;142,47;2077,5;1308,75;2850,82;1885,52;2324,15
1;78358;1;76;2015;2623,5;2454,9;2317,7;2585,1;2187,84;2369,07;226,17;3297,5;2077,5;5125,4;2992,92;3688,05
1;78358;1;77;2015;4717,9;4413,15;4171,86;4651,5;3934,08;4259,97;406,62;5930;3735,75;1523,9;5382,16;6630,9
1;78358;1;78;2015;1331;1312,5;1239,7;1346,1;1169,28;1266,21;120,87;1762,5;1110;5883,92;1599,36;1971,1
1;78358;1;80;2015;5074,3;5224,8;4958,8;5407,5;4515,84;4889,61;466,74;6806,25;4288,5;3643,64;6177,92;7611,85
1;78358;1;81;2015;3142,7;3234;3069,36;3345,3;2796,48;3028,41;289,08;4215;2655,75;361,62;3825,92;4713,85
1;78358;1;82;2015;310,2;328,65;316,54;342,3;277,44;299,97;28,71;418,75;263,25;1262,24;379,26;468,05
1;78358;1;83;2015;1078;1146,6;1100,54;1188,6;968,64;1048,41;100,08;1460;919,5;1072,12;1324,96;1633
1;78358;1;84;2015;908,6;1003,8;966,28;1037,4;822,72;891;85,05;1240;781,5;1009,4;1125,04;1386,9
1;78358;1;85;2015;861,3;919,8;880,04;951,3;774,72;838,53;80,1;1167,5;735,75;5291,02;1059,38;1306,4
1;78358;1;87;2015;4653;4441,5;4145,4;4585,35;4060,8;4397,58;419,76;6121,25;3856,5;1048,6;5555,62;6844,8
1;78358;1;89;2015;884,4;979,65;942,76;1011,15;804,48;871,2;83,16;1212,5;764,25;1611,12;1100,54;1355,85
1;78358;1;90;2015;1361,8;1506,75;1449,42;1556,1;1236,48;1338,48;127,8;1863,75;1174,5;-1281,84;1691,48;2083,8
1;78358;1;91;2015;-1082,4;-1199,1;-1153,46;-1239;-984;-1065,24;-101,7;-1483,75;-934,5;2145,22;-1346,52;-1658,3
1;78358;1;92;2015;1812,8;2007,6;1931,58;2074,8;1646,4;1782,99;170,19;2481,25;1563,75;1604,26;2252,04;2774,95
1;78358;1;94;2015;1389,3;1441,65;1375,92;1470;1231,68;1333,53;127,35;1856,25;1169,25;39,2;1684,62;2075,75
1;78358;1;96;2015;34,1;32,55;30,38;33,6;29,76;32,67;3,06;45;28,5;963830,98;41,16;50,6
1;78358;2;12;2015;423715,6;608452,95;722601,04;706853,7;739775,04;801037,71;76462,65;1115081,25;702501;150725,96;1012022,48;1246956,5
1;78358;2;60;2015;137210,7;133938;113576,12;112787,85;115687,68;125267,67;11957,4;174378,75;109858,5;16926,56;158262,16;195002,05
1;78358;2;61;2015;13604,8;12214,65;13890,52;11287,5;12991,68;14067,9;1342,8;19582,5;12336,75;14512,82;17773,28;21898,3
1;78358;2;62;2015;10701,9;10400,25;8923,88;9561,3;11138,88;12061,17;1151,28;16790;10578;2465,68;15238,02;18776,05
1;78358;2;65;2015;1719,3;1729,35;1636,6;1603,35;1892,16;2049,3;195,57;2852,5;1797;2241,26;2588,18;3188,95
1;78358;2;66;2015;1563,1;1569,75;1487,64;1457,4;1720,32;1863,18;177,84;2592,5;1633,5;1122,1;2352,98;2900,3
1;78358;2;67;2015;801,9;804,3;761,46;738,15;861,12;932,58;89,01;1297,5;817,5;838,88;1177,96;1451,3
1;78358;2;68;2015;589,6;600,6;570,36;556,5;644,16;697,95;66,6;971,25;612;249,9;881,02;1085,6
1;78358;2;69;2015;174,9;176,4;165,62;163,8;192;207,9;19,89;290;182,25;369,46;262,64;323,15
1;78358;2;71;2015;234,3;281,4;234,22;237,3;283,2;306,9;29,25;426,25;269,25;1481,76;387,1;477,25
1;78358;2;73;2015;1109,9;1130,85;1067,22;1010,1;1137,6;1231,56;117,54;1715;1080;2083,48;1556,24;1917,05
1;78358;2;74;2015;1536,7;1454,25;1386,7;1581,3;1599,36;1731,51;165,33;2411,25;1518,75;1623,86;2188,34;2695,6
1;78358;2;76;2015;1334,3;1350,3;1265,18;1149,75;1246,08;1349,37;128,79;1878,75;1183,5;2918,44;1704,22;2099,9
1;78358;2;77;2015;2398;2427,6;2274,58;2064,3;2239,68;2425,5;231,48;3376,25;2127;850,64;3063,48;3775,45
1;78358;2;78;2015;718,3;768,6;684,04;658,35;652,8;706,86;67,5;983,75;620,25;3236,94;892,78;1100,55
1;78358;2;80;2015;2611,4;2908,5;2567,6;2422,35;2484,48;2689,83;256,77;3745;2359,5;2005,08;3398,64;4188,3
1;78358;2;81;2015;1615,9;1800,75;1590,54;1500,45;1538,88;1666,17;159,03;2320;1461;206,78;2105,04;2594,4
1;78358;2;82;2015;158,4;184,8;159,74;155,4;158,4;171,27;16,38;238,75;150,75;714,42;216,58;266,8
1;78358;2;83;2015;554,4;642,6;550,76;538,65;548,16;594;56,7;826,25;520,5;629,16;749,7;923,45
1;78358;2;84;2015;465,3;565,95;475,3;478,8;482,88;522,72;49,95;727,5;458,25;571,34;660,52;814,2
1;78358;2;85;2015;443,3;515,55;441;430,5;438,72;475,2;45,36;661,25;416,25;2733,22;599,76;739,45
1;78358;2;87;2015;2403,5;2437,05;2274,58;2007,6;2097,6;2271,06;216,81;3161,25;1992;615,44;2869,44;3536,25
1;78358;2;89;2015;454,3;552,3;463,54;467,25;472,32;511,83;48,78;712,5;448,5;938,84;645,82;795,8
1;78358;2;90;2015;696,3;849,45;711,48;717,15;720,96;781,11;74,52;1086,25;684,75;-743,82;985,88;1215,55
1;78358;2;91;2015;-551,1;-674,1;-563,5;-567;-571,2;-618,75;-59,04;-861,25;-542,25;1254,4;-781,06;-962,55
1;78358;2;92;2015;926,2;1132,95;946,68;955,5;962,88;1042,47;99,54;1451,25;914,25;860,44;1317,12;1622,65
1;78358;2;94;2015;715;785,4;717,36;666,75;660,48;714,78;68,31;995;627;19,6;903,56;1113,2
1;78358;2;96;2015;17,6;17,85;16,66;14,7;15,36;16,83;1,62;23,75;14,25;106518,16;20,58;26,45
1;78358;6;52;2015;67398,1;102465,3;42352,66;121026,15;81756,48;88526,79;8450,28;123233,75;77637;44727,2;111844,46;137807,95
1;78358;6;53;2015;71711,2;118781,25;26224,8;61614;34329,6;37172,52;3548,25;51746,25;32600,25;13426,98;46963,56;57865,7
1;78358;6;54;2015;3934,7;2513,7;828,1;11019,75;10305,6;11159,28;1065,15;15533,75;9786;937772,78;14098,28;17370,75
1;78358;6;56;2015;375416,8;625009,35;593838,84;459095,7;719774,4;779380,47;74395,44;1084933,75;683508;121818,9;984661,86;1213244,25
1;78358;6;57;2015;16968,6;59875,2;99751,26;90355,65;93500,16;101243,34;9664,11;140935;88788,75;179543,84;127909,6;157602,9
1;78358;6;60;2015;133217,7;112983,15;118455,54;135936,15;137806,08;149217,75;14243,58;207718,75;130862,25;17352,86;188520,64;232283,9
1;78358;6;61;2015;14803,8;11105,85;11715,9;13087,2;13319,04;14422,32;1376,64;20076,25;12648;14033,6;18220,16;22450,3
1;78358;6;62;2015;10395;6942,6;6399,4;11352,6;10771,2;11663,19;1113,3;16236,25;10228,5;78111,88;14735,28;18156,2
1;78358;6;63;2015;34548,8;78621,9;100440,2;60985,05;59953,92;64919,25;6196,77;90370;56933,25;2364,74;82018,16;101057,4
1;78358;6;65;2015;1844,7;1152,9;1152,48;1815,45;1815,36;1966,14;187,65;2736,25;1724,25;2149,14;2483,32;3060,15
1;78358;6;66;2015;1676,4;1047,9;1046,64;1649,55;1649,28;1785,96;170,46;2486,25;1566;1086,82;2255,96;2779,55
1;78358;6;67;2015;864,6;543,9;557,62;830,55;834,24;902,88;86,22;1257,5;792;810,46;1141,7;1406,45
1;78358;6;68;2015;640,2;408,45;406,7;620,55;622,08;673,2;64,26;937,5;591;239,12;850,64;1048,8
1;78358;6;69;2015;188,1;117,6;118,58;184,8;183,36;198,99;18,99;276,25;174;346,92;250,88;309,35
1;78358;6;71;2015;249,7;163,8;162,68;265,65;265,92;288,09;27,45;401,25;252,75;5683,02;363,58;448,5
1;78358;6;72;2015;4354,9;6043,8;3658,34;4076,1;4362,24;4723,29;450,9;6575;4142,25;1494,5;5967,22;7353,1
1;78358;6;73;2015;1196,8;817,95;855,54;1134;1147,2;1242,45;118,53;1728,75;1089,75;1803,2;1568,98;1933,15
1;78358;6;74;2015;1589,5;1199,1;1069,18;1575;1384,32;1498,86;143,1;2086,25;1314,75;24418,66;1893,36;2333,35
1;78358;6;76;2015;12219,9;14703,15;16873,64;17966,55;18742,08;20294,01;1937,16;28250;17797,5;3127,18;25639,74;31591,65
1;78358;6;77;2015;2561,9;1891,05;2092,3;2349,9;2400;2598,75;248,04;3617,5;2279,25;967,26;3283;4045,7
1;78358;6;78;2015;789,8;636,3;701,68;691,95;742,08;803,88;76,68;1118,75;705;3709,3;1015,28;1251,2
1;78358;6;80;2015;2960,1;2353,05;2622,48;2567,25;2847,36;3082,86;294,3;4292,5;2703,75;2296,14;3895,5;4798,95
1;78358;6;81;2015;1831,5;1457,4;1623,86;1590,75;1762,56;1908,72;182,16;2656,25;1674;236,18;2410,8;2970,45
1;78358;6;82;2015;184,8;149,1;164,64;158,55;181,44;196,02;18,72;273,75;172,5;825,16;247,94;305,9
1;78358;6;83;2015;646,8;518,7;568,4;550,2;633,6;686,07;65,52;955;601,5;729,12;866,32;1068,35
1;78358;6;84;2015;561;453,6;490;470,4;559,68;605,88;57,87;843,75;531,75;661,5;765,38;943
1;78358;6;85;2015;515,9;414,75;453,74;438,9;507,84;549,45;52,47;765;482,25;3073,28;694,82;855,6
1;78358;6;87;2015;2553,1;2007,6;2274,58;2294,25;2358,72;2554,2;243,81;3555;2239,5;714,42;3227,14;3975,55
1;78358;6;89;2015;546,7;444,15;478,24;459,9;548,16;594;56,7;826,25;520,5;1095,64;749,7;923,45
1;78358;6;90;2015;841,5;677,25;732,06;704,55;840,96;910,8;86,94;1267,5;798,75;-866,32;1150,52;1417,95
1;78358;6;91;2015;-665,5;-535,5;-580,16;-557,55;-665,28;-720,72;-68,76;-1002,5;-631,5;1458,24;-910,42;-1121,25
1;78358;6;92;2015;1120,9;903;977,06;939,75;1119,36;1211,76;115,74;1687,5;1062,75;262680,18;1531,74;1887,15
1;78358;6;94;2015;121700,7;158595,15;202590,5;193323,9;201616,32;218312,82;20838,96;303901,25;191457,75;22,54;275814,14;339842,25
1;78358;6;96;2015;18,7;14,7;16,66;16,8;17,28;18,81;1,8;26,25;16,5;4783,38;23,52;28,75
1;78358;6;97;2015;1898,6;2428,65;2379,44;3004,05;3671,04;3974,85;379,44;5533,75;3486;129453,1;5022,5;6188,15
1;78358;6;99;2015;113850;108675;101430;108675;99360;107588,25;10269,81;149767,5;94353,75;2840390,84;135926;167480,25
1;78358;6;101;2015;1326009,3;1818108,6;2128457,1;2022316,8;2180101,44;2360641,14;225333,9;3286120;2070255,75;3694155,08;2982409,5;3674754,85
1;78358;7;4;2015;1828082,3;2397469,2;3268735,12;2942404,5;2835396,48;3070202,85;293064,84;4273861,25;2692533;4290700,68;3878862,54;4779313,75
1;78358;7;6;2015;3524819,1;2999368,05;2726765,72;3259113,9;3293266,56;3565989,9;340389,99;4964020;3127332,75;132466,6;4505235,42;5551093,7
1;78358;7;7;2015;114137,1;98964,6;87935,4;98768,25;101672,64;110091,96;10508,85;153253,75;96549,75;85812,72;139089,44;171378,75
1;78358;7;8;2015;70494,6;59987,55;54536,02;65181,9;65864,64;71318,61;6807,69;99278,75;62546,25;657903,4;90104,14;111021
1;78358;7;13;2015;516373;421587,6;389645,06;490073,85;504964,8;546781,95;52192,89;761146,25;479521,5;434103,74;690799,06;851163,3
1;78358;7;14;2015;328801;282459,45;280852,32;326078,55;333190,08;360782,73;34438,32;502225;316401,75;855151,92;455808,78;561622,05
1;78358;7;15;2015;699432,8;606691,05;575407;632352;656359,68;710714,07;67840,92;989346,25;623288,25;53306,12;897909,32;1106352,9
1;78358;7;18;2015;46880,9;44749,95;41766,62;44749,95;40914,24;44302,5;4228,83;61671,25;38853;169849,68;55971,72;68964,35
1;78358;7;19;2015;149377,8;142587,9;133082,04;142587,9;130366,08;141162,12;13474,53;196503,75;123797,25;51431,38;178342,36;219743,15
1;78358;7;20;2015;46568,5;41930,7;41988,1;45958,5;39475,2;42744,24;4080,15;59502,5;37486,5;319257,54;54002,9;66539
1;78358;7;21;2015;280596,8;252988,05;258063,4;280844,55;245041,92;265334,85;25327,35;369357,5;232695;45527,86;335220,76;413039,75
1;78358;7;22;2015;40168,7;38584,35;36186,5;38295,6;34944;37837,8;3611,79;52672,5;33183;18905,18;47803,42;58900,7
1;78358;7;23;2015;16626,5;15693,3;14759,78;15771;14510,4;15712,29;1499,76;21872,5;13779;99692,46;19850,88;24458,2
1;78358;7;24;2015;82468,1;87531,15;74837,7;82876,5;76517,76;82854,09;7908,84;115337,5;72662,25;87381,7;104677,72;128977,1
1;78358;7;28;2015;72604,4;71676,15;69776;69079,5;67068,48;72622,44;6932,16;101093,75;63689,25;728977,9;91750,54;113049,6
1;78358;7;29;2015;673510,2;616513,8;570744,16;647298,75;559516,8;605852,28;57831,3;843373,75;531325,5;322486,64;765427,04;943115
1;78358;7;31;2015;253278,3;240852,15;241259,34;248082,45;247519,68;268017,75;25583,49;373092,5;235048,5;123631,9;338610,58;417216,55
1;78358;7;32;2015;110265,1;97773,9;95358,9;102045,3;94892,16;102750,12;9808,02;143033,75;90111;106800,4;129813,74;159948,9
1;78358;7;33;2015;89999,8;86967,3;83444,06;86903,25;81973,44;88761,42;8472,69;123560;77843,25;313031,6;112140,42;138173,65
1;78358;7;34;2015;234709,2;206827,95;181424,46;236173,35;240263,04;260160,12;24833,43;362153,75;228157,5;615746,74;328683,18;404985,15
1;78358;7;35;2015;246469,3;462954,45;333204,9;317899,05;472608;511745,85;48848,49;712373,75;448795,5;567207,34;646534,42;796623,4
1;78358;7;37;2015;230292,7;432278,7;302262,38;294676,2;435352,32;471405,33;44997,75;656217,5;413416,5;122530,38;595568,54;733825,35
1;78358;7;38;2015;119225,7;108736,95;104015,24;112278,6;94046,4;101834,37;9720,54;141758,75;89307,75;314678,98;128656,36;158524,05
1;78358;7;39;2015;261978,2;253402,8;236028,1;252254,1;241527,36;261529,29;24964,11;364060;229357,5;127516,62;330412,88;407116,1
1;78358;7;40;2015;105952;104597,85;101823,96;100809,45;97873,92;105979,5;10116,18;147527,5;92942,25;583703,68;133892,5;164975,55
1;78358;7;43;2015;803264;468885,9;1248062,34;621768;448013,76;485114,85;46306,44;675302,5;425440,5;7769804,56;612889,06;755167,05
1;78358;7;46;2015;4887879,7;4876818,45;5073118,96;6006552,3;5963603,52;6457464,09;616394,34;8989083,75;5663123,25;88595,92;8158295,18;10052184,5
1;78358;7;100;2015;79114,2;70758,45;66638,04;76089,3;68000,64;73632,24;7028,46;102498,75;64574,25;170495,5;93025,52;114621,65
1;78646;1;60;2015;150803,4;149919;149177,56;154628,25;130861,44;141698,7;13525,74;197250;124268,25;17998,68;179020,52;220578,05
1;78646;1;61;2015;16266,8;15469,65;15096,9;16664,55;13814,4;14958,9;1427,85;20822,5;13118,25;15002,82;18898,32;23285,2
1;78646;1;62;2015;13164,8;10693,2;11197,48;13192,2;11515,2;12469,05;1190,16;17357,5;10935;2711,66;15752,52;19409,7
1;78646;1;65;2015;2193,4;1764;1795,36;2283,75;2081,28;2253,24;215,1;3137,5;1976,25;2465,68;2846,9;3508,65
1;78646;1;66;2015;1995,4;1602,3;1632,68;2075,85;1892,16;2049,3;195,57;2852,5;1797;1225,98;2588,18;3188,95
1;78646;1;67;2015;1005,4;823,2;835,94;1045,8;940,8;1018,71;97,2;1417,5;893,25;919,24;1286,74;1585,85
1;78646;1;68;2015;759;618,45;623,28;782,25;705,6;764,28;72,9;1063,75;669,75;271,46;965,3;1189,1
1;78646;1;69;2015;220;176,4;179,34;228,9;208,32;225,72;21,51;313,75;198;397,88;285,18;350,75
1;78646;1;71;2015;338,8;237,3;258,72;342,3;305,28;330,66;31,59;460;290,25;1653,26;417,48;514,05
1;78646;1;73;2015;1383,8;1186,5;1189,72;1422,75;1269,12;1374,12;131,22;1912,5;1205,25;1212,26;1736,56;2139
1;78646;1;74;2015;1032,9;878,85;837,9;988,05;930,24;1006,83;96,12;1402,5;883,5;1850,24;1273,02;1567,45
1;78646;1;76;2015;1574,1;1443,75;1437,66;1615,95;1419,84;1537,47;146,79;2140;1348,5;3329,06;1942,36;2393,15
1;78646;1;77;2015;2834,7;2597,7;2587,2;2908,5;2555,52;2767,05;264,15;3852,5;2427;958,44;3495,66;4307,9
1;78646;1;78;2015;795,3;771,75;765,38;817,95;735,36;795,96;76,05;1108,75;698,25;3834,74;1006,46;1239,7
1;78646;1;80;2015;3111,9;3003;3072,3;3229,8;2943,36;3186,81;304,2;4436,25;2795,25;2373,56;4026,82;4961,1
1;78646;1;81;2015;1926,1;1858,5;1902,18;1999,2;1822,08;1973,07;188,37;2746,25;1730,25;244,02;2493,12;3071,65
1;78646;1;82;2015;191,4;182,7;193,06;199,5;187,2;202,95;19,35;282,5;177,75;855,54;255,78;315,1
1;78646;1;83;2015;668,8;643,65;678,16;699,3;656,64;710,82;67,86;990;623,25;754,6;898,66;1106,3
1;78646;1;84;2015;574,2;550,2;588,98;604,8;578,88;626,67;59,85;872,5;549,75;683,06;791,84;975,2
1;78646;1;85;2015;535,7;515,55;542,92;558,6;524,16;567,27;54,18;790;498;3181,08;717,36;883,2
1;78646;1;87;2015;2757,7;2655,45;2624,44;2811,9;2441,28;2643,3;252,36;3680;2318,25;836,92;3339,84;4114,7
1;78646;1;89;2015;639,1;612,15;659,54;672;642,24;694,98;66,42;967,5;609,75;1286,74;879,06;1082,15
1;78646;1;90;2015;982,3;941,85;1014,3;1033,2;987,84;1069,2;102,06;1488,75;938,25;-1029;1351,42;1665,2
1;78646;1;91;2015;-785,4;-752,85;-811,44;-826,35;-790,08;-855,36;-81,63;-1191,25;-750;1715,98;-1080,94;-1331,7
1;78646;1;92;2015;1310,1;1255,8;1352,4;1377,6;1317,12;1426,59;136,17;1985;1251;1081,92;1802,22;2220,65
1;78646;1;94;2015;881,1;855,75;868,28;912,45;830,4;898,92;85,86;1251,25;788,25;40,18;1135,82;1399,55
1;78646;1;96;2015;35,2;33,6;33,32;35,7;30,72;33,66;3,15;46,25;29,25;590793;42,14;51,75
1;78646;2;12;2015;189879,8;395498,25;306133,38;262528,35;453455,04;491006,34;46868,85;683503,75;430607,25;88786,04;620333,14;764338,3
1;78646;6;52;2015;32781,1;70261,8;32788,84;29069,25;68146,56;73789,65;7043,58;102718,75;64713;55080,9;93225,44;114866,6
1;78646;6;53;2015;15637,6;61180,35;36407;28882,35;42276,48;45777,6;4369,68;63723,75;40146;11268,04;57834,7;71260,9
1;78646;6;54;2015;2481,6;161,7;37,24;3366,3;8648,64;9364,41;893,88;13036,25;8212,5;423316,88;11831,54;14578,55
1;78646;6;56;2015;165773,3;311376,45;328010,9;196734,3;324911,04;351817,29;33582,6;489746,25;308540,25;85382,5;444482,92;547666,8
1;78646;6;57;2015;37073,3;22817,55;42277,2;19528,95;65534,4;70961,22;6773,58;98781,25;62232,75;160405,42;89652,36;110464,4
1;78646;6;60;2015;136598;122997;103112,66;129580,5;123117,12;133312,41;12725,28;185577,5;116913,75;17468,5;168425,74;207524,4
1;78646;6;61;2015;13167;12122,25;10092,04;13659,45;13407,36;14517,36;1385,82;20208,75;12732;10168,48;18341,68;22599,8
1;78646;6;62;2015;12217,7;11001,9;6995,24;11156,25;7804,8;8451,63;806,67;11763,75;7411,5;41193,32;10677,1;13156
1;78646;6;63;2015;18401,9;31187,1;29347,08;22087,8;31617,6;34236,18;3267,99;47657,5;30024,75;1738,52;43253,28;53294,45
1;78646;6;65;2015;2120,8;2049,6;1312,22;1818,6;1334,4;1445,4;137,88;2011,25;1267,5;1580,74;1825,74;2249,4
1;78646;6;66;2015;1928,3;1864,8;1192,66;1652,7;1213,44;1313,73;125,46;1828,75;1152;833,98;1660,12;2045,85
1;78646;6;67;2015;961,4;934,5;605,64;830,55;640,32;693;66,15;965;608,25;621,32;876,12;1079,85
1;78646;6;68;2015;728,2;701,4;454,72;631,05;477,12;516,78;49,32;718,75;453;173,46;652,68;803,85
1;78646;6;69;2015;212,3;205,8;130,34;182,7;133,44;144,54;13,77;201,25;126,75;263,62;182,28;225,4
1;78646;6;71;2015;295,9;302,4;182,28;268,8;202,56;219,78;20,97;305;192;2756,74;277,34;341,55
1;78646;6;72;2015;1931,6;1761,9;1895,32;1545,6;2115,84;2290,86;218,7;3188,75;2009,25;1234,8;2894,92;3566,15
1;78646;6;73;2015;1299,1;1268,4;882;1142,4;947,52;1025,64;97,92;1428,75;900;927,08;1296,54;1597,35
1;78646;6;74;2015;1046,1;1003,8;752,64;977,55;711,36;770,22;73,53;1072,5;675,75;13599,46;973,14;1199,45
1;78646;6;76;2015;5579,2;10022,25;7358,82;6828,15;10438,08;11302,83;1078,83;15733,75;9912;2833,18;14279,58;17593,85
1;78646;6;77;2015;2575,1;2573,55;1958,04;2310;2174,4;2354,22;224,73;3277,5;2064,75;877,1;2974,3;3665,05
1;78646;6;78;2015;726;723,45;596,82;636,3;672,96;728,64;69,57;1013,75;639;3428,04;920,22;1133,9
1;78646;6;80;2015;2882;2854,95;2299,08;2420,25;2631,36;2849,22;271,98;3966,25;2499;2122,68;3599,54;4435,55
1;78646;6;81;2015;1783,1;1768,2;1421,98;1498,35;1629,12;1764,18;168,39;2455;1547,25;213,64;2228,52;2746,2
1;78646;6;82;2015;180,4;177,45;142,1;145,95;164,16;178,2;17,01;247,5;156;750,68;224,42;277,15
1;78646;6;83;2015;631,4;621,6;494,9;508,2;576;623,7;59,58;868,75;546,75;643,86;787,92;970,6
1;78646;6;84;2015;552,2;541,8;426,3;425,25;494,4;535,59;51,12;745;469,5;598,78;676,2;833,75
1;78646;6;85;2015;506;497,7;396,9;407,4;459,84;497,97;47,52;693,75;436,5;2978,22;629,16;775,1
1;78646;6;87;2015;2445,3;2475,9;2019,78;2235,45;2285,76;2475;236,25;3445;2170,5;716,38;3127,18;3852,5
1;78646;6;89;2015;611,6;610,05;467,46;471,45;550,08;595,98;56,88;828,75;522;1100,54;752,64;926,9
1;78646;6;90;2015;940,5;936,6;718,34;724,5;844,8;914,76;87,3;1273,75;802,5;-882;1155,42;1423,7
1;78646;6;91;2015;-752,4;-749,7;-575,26;-579,6;-676,8;-732,6;-69,93;-1020;-642,75;1466,08;-926,1;-1140,8
1;78646;6;92;2015;1254;1249,5;957,46;967,05;1125,12;1218,69;116,28;1696,25;1068,75;166026,7;1539,58;1896,35
1;78646;6;94;2015;53974,8;97677,3;70199,36;63705,6;127431,36;137984,22;13171,23;192080;121011;37,24;174328,28;214797
1;78646;6;96;2015;30,8;31,5;25,48;28,35;28,8;31,68;2,97;43,75;27;2874,34;39,2;48,3
1;78646;6;97;2015;929,5;1572,9;1758,12;1283,1;2206,08;2388,87;228,06;3325;2094,75;155719,06;3018,4;3719,1
1;78646;6;99;2015;132000;130725;122010;130725;119520;129417,75;12353,49;180155;113498,25;1785054,32;163505,16;201461,6
1;78646;6;101;2015;601805,6;1171434,6;914587,94;786376,5;1370092,8;1483553,61;141611,94;2065173,75;1301059,5;2744165,62;1874306,84;2309413,9
1;78646;7;4;2015;926641,1;1692889,8;1244961,62;1192008,3;2106245,76;2280668,94;217700,28;3174795;2000121;2066890,56;2881374,44;3550265,05
1;78646;7;6;2015;1842271,2;1535297,4;1308791,96;1572680,55;1586412,48;1717787,61;163970,64;2391237,5;1506480;63755,86;2170234,5;2674039,8
1;78646;7;7;2015;59105,2;50789,55;44575,3;49678,65;48935,04;52987,77;5057,91;73761,25;46469,25;41336,4;66943,8;82484,9
1;78646;7;8;2015;36843,4;30704,1;26174,82;31452,75;31727,04;34353,99;3279,33;47822,5;30128,25;300402,34;43403,22;53478,45
1;78646;7;13;2015;287601,6;227506,65;198179,52;243129,6;230569,92;249664,14;23831,55;347543,75;218952,75;205379,58;315422,8;388645,95
1;78646;7;14;2015;180893,9;142776,9;124758,9;157987,2;157635,84;170689,86;16293,15;237608,75;149693,25;406190,4;215648,02;265709,8
1;78646;7;15;2015;372207;307799,1;274897,84;319128,6;311765,76;337584,06;32223,87;469932,5;296057,25;42213,5;426499,92;525508,6
1;78646;7;18;2015;37125;35437,5;33075;35437,5;32400;35083,62;3348,81;48837,5;30767,25;134518,72;44323,44;54613,5
1;78646;7;19;2015;118305;112927,5;105399;112927,5;103248;111798,72;10671,66;155628,75;98046;40398,54;141244,46;174034,1
1;78646;7;20;2015;35973,3;37130,1;31936,24;35418,6;31007,04;33574,86;3204,9;46737,5;29445;221642,68;42418,32;52265,2
1;78646;7;21;2015;190253,8;179616,15;160878,76;170722,65;170118,72;184206,33;17583,39;256423,75;161547;36344,28;232724,52;286750,2
1;78646;7;22;2015;32089,2;30437,4;28214,2;30704,1;27895,68;30205,89;2883,24;42047,5;26490;14866,6;38161,2;47021,2
1;78646;7;23;2015;13101;12622,05;11743,34;12607,35;11410,56;12355,2;1179,36;17200;10836;76955,48;15609,44;19233,75
1;78646;7;24;2015;65510,5;65072,7;59506,58;62125,35;59065,92;63956,97;6105,06;89031,25;56089,5;64106,7;80802,96;99561,25
1;78646;7;28;2015;55575,3;57135,75;53249,28;56339,85;49203,84;53278,83;5085,72;74166,25;46725;561324,4;67311,3;82938
1;78646;7;29;2015;486624,6;500289,3;466260,48;493321,5;430836,48;466514,73;44531,01;649410;409128,75;194630,94;589390,62;726213,5
1;78646;7;31;2015;169936,8;164572,8;152719,28;159826,8;149386,56;161758,08;15440,49;225173,75;141859,5;93578,24;204363,32;251804
1;78646;7;32;2015;91378,1;82762,05;76458,62;82881,75;71824,32;77772,42;7423,74;108262,5;68205,75;81606,56;98256,76;121066,25
1;78646;7;33;2015;72630,8;71025,15;60524,8;68356,05;62636,16;67822,92;6474,06;94412,5;59480,25;143911,04;85687,28;105579,2
1;78646;7;34;2015;129684,5;102737,25;95527,46;104382,6;110456,64;119603,88;11416,77;166493,75;104891,25;500055,78;151106,2;186185
1;78646;7;35;2015;191394,5;351198,75;281375,64;252349,65;383810,88;415595,07;39670,47;578527,5;364472,25;473461,52;525058,52;646947,45
1;78646;7;37;2015;172016,9;311123,4;237147,26;225790,95;363398,4;393492,33;37560,6;547758,75;345088,5;104964,86;497134,4;612540,6
1;78646;7;38;2015;95273,2;86587,2;79287,88;85780,8;80564,16;87235,83;8327,07;121436,25;76505,25;195006,28;110212,76;135797,75
1;78646;7;39;2015;167519;160298,25;144815,58;161844,9;149674,56;162069,93;15470,28;225607,5;142133,25;93553,74;204757,28;252289,3
1;78646;7;40;2015;81104,1;83381,55;77710,08;82220,25;71806,08;77752,62;7421,85;108235;68187,75;624297,24;98231,28;121035,2
1;78646;7;43;2015;404512,9;375485,25;-205964,64;-188130,6;479170,56;518852,07;49526,73;722265;455027,25;3788047,9;655512,2;807684,1
1;78646;7;46;2015;2212852,4;2452993,2;2388067,92;2649235,05;2907462,72;3148236,63;300513,51;4382488,75;2760968,25;67308,36;3977450,54;4900787,1
1;78646;7;100;2015;57297,9;56915,25;52046,82;54337,5;51661,44;55939,95;5339,7;77870;49058,25;60456,2;70673,68;87080,3
1;92044;1;60;2015;67284,8;58481,85;54051,9;53539,5;46402,56;50245,47;4796,1;69943,75;44064,75;6823,74;63479,5;78216,1
1;92044;1;61;2015;6447,1;5755,05;4787,3;5269,95;5237,76;5671,71;541,35;7895;4974;4793,18;7165,76;8828,55
